audio_file,start,end,duration,command,segment_id
10_04_25_16_00_12_004.wav,28.812,29.382,0.5700000000000003,none,seg_006317
01_04_25_15_07_47_003.wav,16.9347,17.345632614137827,0.4109326141378275,none,seg_001420
10_04_25_15_53_11_004.wav,24.8684,25.21239,0.343989999999998,forward,seg_006150
02_04_25_13_12_58_000.wav,13.07148,13.61668,0.5452000000000012,none,seg_002723
10_04_25_10_36_50_003.wav,8.6601,9.0501,0.3900000000000005,forward,seg_005123
31_03_25_16_18_26_005.wav,3.0553,4.233737292550961,1.178437292550961,yawright,seg_008906
01_04_25_14_31_12_001.wav,3.99659,4.80659,0.81,none,seg_001074
02_04_25_11_21_52_003.wav,10.7428,11.437800759744825,0.695000759744822,none,seg_002638
09_04_25_11_18_44_003.wav,21.637595798789757,21.9602,0.3226042012102468,down,seg_004210
31_03_25_14_17_08_001.wav,4.7,6.07,1.37,none,seg_008219
01_04_25_14_37_21_000.wav,20.50713154311221,21.49597,0.988838456887791,none,seg_001180
01_04_25_15_58_31_004.wav,60.8797,61.7497,0.8699999999999974,left,seg_001895
01_04_25_15_58_31_003.wav,51.5847,52.0947,0.5100000000000051,right,seg_001822
01_04_25_16_08_00_005.wav,23.6616,24.0516,0.3900000000000005,none,seg_002054
01_04_25_14_09_37_002.wav,38.3203,38.5803,0.259999999999998,right,seg_000974
01_04_25_15_17_09_005.wav,28.87034,29.1803,0.3099600000000002,none,seg_001698
01_04_25_11_28_32_002.wav,0.59431,1.81171,1.2174,none,seg_000431
31_03_25_13_29_25_004.wav,24.6803,24.97222,0.291920000000001,forward,seg_007930
10_04_25_15_16_49_000.wav,11.89901205527056,12.5347,0.6356879447294421,none,seg_005772
10_04_25_15_53_11_000.wav,16.64519,17.14056,0.4953700000000012,none,seg_005978
31_03_25_11_05_01_005.wav,12.00889,12.69767,0.6887800000000013,down,seg_007285
31_03_25_11_05_01_000.wav,93.84407,94.42432,0.5802499999999924,none,seg_007071
31_03_25_13_23_10_002.wav,28.7022,29.4722,0.7699999999999996,right,seg_007652
31_03_25_14_17_08_001.wav,44.73127,45.1313,0.400030000000001,none,seg_008238
31_03_25_11_05_01_002.wav,35.49344,35.7334,0.2399600000000035,up,seg_007190
31_03_25_15_19_41_000.wav,29.6535,30.15284,0.4993400000000001,forward,seg_008469
01_04_25_13_22_03_004.wav,9.696,10.326,0.6300000000000008,forward,seg_000702
01_04_25_14_37_21_003.wav,37.8372503791012,39.24847,1.4112196208987982,none,seg_001243
31_03_25_09_08_04_000.wav,98.12534,98.95222,0.8268800000000027,left,seg_006403
02_04_25_10_14_36_004.wav,46.12072,46.37832,0.2576000000000036,none,seg_002284
31_03_25_14_17_08_000.wav,45.34298,45.47071,0.1277299999999996,none,seg_008210
02_04_25_14_15_30_002.wav,13.562820669744264,14.667802358120484,1.1049816883762205,yawright,seg_002970
01_04_25_14_09_37_002.wav,16.5741,17.02409,0.4499899999999996,forward,seg_000965
31_03_25_16_06_35_001.wav,34.383984683570205,36.3849659115528,2.0009812279825923,none,seg_008607
31_03_25_09_08_04_000.wav,102.66472,103.1947,0.5299799999999948,none,seg_006404
01_04_25_10_27_14_004.wav,22.082280140978423,22.5528,0.4705198590215786,none,seg_000148
09_04_25_11_11_47_003.wav,28.17118,28.89229,0.7211099999999995,none,seg_004126
31_03_25_10_19_55_005.wav,20.18124040988363,20.83528204099827,0.6540416311146373,forward,seg_007015
31_03_25_16_06_35_003.wav,114.57847,115.1085,0.5300300000000107,forward,seg_008703
01_04_25_13_16_07_000.wav,8.8116,9.273533786286476,0.4619337862864761,forward,seg_000498
31_03_25_10_10_55_000.wav,39.856615011177176,41.83185129036322,1.975236279186042,none,seg_006791
01_04_25_13_16_07_004.wav,23.219703035371893,24.220771826639325,1.001068791267432,forward,seg_000585
31_03_25_09_08_04_005.wav,83.05942404426605,83.62869421715094,0.5692701728848846,left,seg_006572
01_04_25_15_07_47_005.wav,18.91409,19.2541,0.3400099999999995,forward,seg_001518
10_04_25_13_05_45_000.wav,47.21686,47.6869,0.4700400000000044,left,seg_005435
10_04_25_10_36_50_002.wav,1.7726,3.0126,1.24,yawright,seg_005078
31_03_25_11_05_01_001.wav,16.66849,17.17442,0.5059300000000029,down,seg_007107
02_04_25_15_10_26_003.wav,70.146,70.90597,0.7599699999999956,down,seg_003248
02_04_25_10_24_28_004.wav,32.988,33.26527,0.2772700000000014,forward,seg_002486
09_04_25_10_21_56_001.wav,67.52187,68.66205,1.1401799999999866,yawleft,seg_003721
01_04_25_13_16_07_002.wav,6.4463864441136085,7.352109320158723,0.9057228760451146,forward,seg_000534
31_03_25_16_18_26_003.wav,22.86284,23.34645292176706,0.4836129217670617,none,seg_008865
01_04_25_14_37_21_003.wav,24.46597,24.776,0.3100300000000011,none,seg_001233
10_04_25_13_05_45_002.wav,4.76341,5.123057915265028,0.359647915265028,up,seg_005512
10_04_25_10_28_22_001.wav,19.46089,19.98893,0.5280400000000007,forward,seg_004739
01_04_25_11_19_02_002.wav,39.7762,40.2262,0.4499999999999957,down,seg_000262
09_04_25_13_19_13_004.wav,25.6847,25.8247,0.1400000000000005,none,seg_004375
31_03_25_14_07_57_004.wav,7.59965,8.456490501473947,0.8568405014739477,yawright,seg_008161
02_04_25_10_14_36_001.wav,105.33194,106.4119,1.0799599999999998,none,seg_002200
01_04_25_15_07_47_002.wav,35.3466,35.9166,0.5700000000000003,left,seg_001384
10_04_25_10_28_22_004.wav,49.92329,50.591,0.6677099999999996,none,seg_004967
31_03_25_13_29_25_002.wav,40.23177665582746,40.71168574634973,0.4799090905222698,forward,seg_007859
01_04_25_15_58_31_003.wav,35.5991,36.09284,0.4937400000000025,up,seg_001812
10_04_25_15_23_44_004.wav,6.88222,7.1922,0.3099799999999995,none,seg_005953
31_03_25_13_29_25_003.wav,27.86822009523457,28.41001472178625,0.5417946265516811,forward,seg_007893
10_04_25_15_23_44_005.wav,8.727744045231088,9.19409,0.4663459547689115,forward,seg_005972
09_04_25_11_11_47_000.wav,90.6565,91.28093,0.6244300000000038,right,seg_004048
31_03_25_11_05_01_002.wav,24.52014,24.87973,0.3595899999999972,up,seg_007181
31_03_25_09_25_59_003.wav,43.248184508613605,43.5925110450955,0.3443265364818941,none,seg_006668
10_04_25_11_21_05_000.wav,25.038309182229646,25.34583036951207,0.3075211872824219,down,seg_005219
02_04_25_13_12_58_001.wav,10.84478,11.60557,0.7607900000000001,none,seg_002751
10_04_25_10_36_50_002.wav,12.372,13.55545,1.1834500000000006,yawright,seg_005088
31_03_25_16_18_26_005.wav,39.30548284301339,41.05112820340321,1.7456453603898223,yawright,seg_008923
31_03_25_09_25_59_005.wav,53.62789763449431,54.9558453569648,1.3279477224704903,none,seg_006778
02_04_25_13_19_06_004.wav,14.87016,15.17605,0.3058899999999998,none,seg_002909
01_04_25_15_58_31_002.wav,3.32159,4.766065747518384,1.4444757475183845,none,seg_001785
01_04_25_15_58_31_001.wav,33.3566,33.7666,0.4099999999999966,left,seg_001753
31_03_25_16_06_35_002.wav,26.1028,26.65972,0.5569200000000016,none,seg_008626
10_04_25_10_36_50_003.wav,13.21649,13.9765,0.7600099999999994,yawright,seg_005128
02_04_25_15_10_26_005.wav,4.8347,5.51534,0.6806400000000004,left,seg_003297
01_04_25_15_58_31_003.wav,8.0241,8.4741,0.4499999999999993,up,seg_001797
31_03_25_11_15_00_005.wav,103.97957752958804,104.7682484276331,0.788670898045055,none,seg_007553
09_04_25_11_11_47_000.wav,106.07226,106.4723,0.4000400000000041,backward,seg_004058
31_03_25_09_25_59_002.wav,39.75690029966096,40.38713369567122,0.6302333960102544,left,seg_006649
01_04_25_10_20_56_004.wav,20.56692956584403,20.768885561955504,0.2019559961114723,down,seg_000073
10_04_25_11_26_04_004.wav,36.74063890999843,39.21077575302144,2.4701368430230133,none,seg_005390
02_04_25_10_24_28_001.wav,71.46088,72.10446,0.64358,right,seg_002375
10_04_25_10_28_22_004.wav,45.9439,46.36337,0.419470000000004,down,seg_004964
01_04_25_10_20_56_000.wav,43.6658488929423,44.05951644874201,0.3936675557997091,down,seg_000014
10_04_25_13_05_45_000.wav,22.7713,23.6208,0.849499999999999,none,seg_005422
01_04_25_14_09_37_003.wav,4.1766,4.67159,0.4949900000000005,forward,seg_000988
10_04_25_10_28_22_004.wav,15.5665,16.1965,0.6300000000000008,yawleft,seg_004934
01_04_25_13_22_03_004.wav,10.756,11.651883019552033,0.8958830195520324,none,seg_000703
02_04_25_16_31_03_004.wav,4.253404686987461,4.605539474713131,0.35213478772567,none,seg_003606
31_03_25_14_07_57_002.wav,82.119,83.34478,1.2257800000000003,yawleft,seg_008098
01_04_25_11_28_32_003.wav,8.614,9.93473,1.3207299999999993,none,seg_000444
01_04_25_15_07_47_002.wav,38.4772,38.97193912517063,0.494739125170625,left,seg_001389
09_04_25_11_11_47_004.wav,21.99385,23.0747,1.0808500000000016,forward,seg_004138
01_04_25_13_16_07_002.wav,28.1091,28.68016113758052,0.5710611375805144,none,seg_000546
09_04_25_10_21_56_004.wav,22.9594,23.7594,0.8000000000000007,yawleft,seg_003799
02_04_25_10_14_36_000.wav,110.7602,110.9202,0.1599999999999966,right,seg_002128
31_03_25_10_10_55_003.wav,18.66237161714045,19.116551584029647,0.4541799668891961,yawleft,seg_006850
09_04_25_10_21_56_001.wav,65.6833,66.3433,0.6599999999999966,yawleft,seg_003719
09_04_25_11_18_44_004.wav,11.81505,12.38953,0.5744800000000012,none,seg_004216
31_03_25_13_29_25_003.wav,5.874011545600932,6.313467187137295,0.4394556415363633,right,seg_007867
31_03_25_13_29_25_004.wav,13.44659,14.01174513073485,0.5651551307348495,forward,seg_007918
10_04_25_15_16_49_004.wav,6.234718047990901,6.6885,0.4537819520090993,none,seg_005854
31_03_25_11_05_01_002.wav,26.8335,27.06499,0.2314900000000008,none,seg_007186
02_04_25_10_24_28_002.wav,22.0304,22.41578,0.3853800000000014,forward,seg_002423
01_04_25_11_19_02_005.wav,20.6469,21.0569,0.4100000000000001,forward,seg_000346
31_03_25_15_14_17_005.wav,0.0,0.5824909451148462,0.5824909451148462,none,seg_008425
02_04_25_10_14_36_000.wav,105.9503,106.2903,0.3400000000000034,forward,seg_002122
02_04_25_10_14_36_001.wav,98.20184,98.70473,0.5028899999999936,none,seg_002198
09_04_25_13_28_44_001.wav,48.8897,49.5997,0.7100000000000009,down,seg_004456
09_04_25_14_20_05_004.wav,11.7003,12.1603,0.4599999999999991,left,seg_004688
31_03_25_10_10_55_000.wav,17.96909,19.62284,1.6537499999999987,yawleft,seg_006786
02_04_25_10_14_36_003.wav,34.86619,35.3862,0.5200099999999992,none,seg_002250
02_04_25_15_10_26_004.wav,24.07784,24.33063261878688,0.2527926187868807,up,seg_003278
01_04_25_11_28_32_000.wav,82.0543,82.56752,0.513220000000004,forward,seg_000394
01_04_25_15_58_31_005.wav,13.499983704665445,14.047226083008656,0.5472423783432117,none,seg_001906
10_04_25_13_05_45_001.wav,25.85212,29.07037513643405,3.218255136434049,none,seg_005456
09_04_25_14_20_05_001.wav,13.1297,13.6297,0.5,left,seg_004661
02_04_25_10_24_28_001.wav,21.5209,21.82311,0.3022099999999987,forward,seg_002348
01_04_25_15_58_31_000.wav,35.2078,35.53813420445309,0.3303342044530879,down,seg_001725
01_04_25_15_07_47_001.wav,68.65278681276222,69.24829081171133,0.5955039989491127,none,seg_001344
09_04_25_13_19_13_003.wav,15.351,16.401,1.049999999999999,yawright,seg_004335
31_03_25_09_25_59_005.wav,26.00658773245508,26.40659,0.4000022675449237,up,seg_006762
31_03_25_13_23_10_000.wav,3.38909,4.24972,0.86063,right,seg_007558
31_03_25_09_25_59_004.wav,81.72012067202866,82.08920941767363,0.3690887456449729,left,seg_006751
31_03_25_14_17_08_000.wav,42.08315,42.5132,0.4300499999999942,none,seg_008207
02_04_25_11_21_52_005.wav,4.60409,5.477531756019167,0.873441756019167,none,seg_002669
10_04_25_10_36_50_002.wav,29.4087,29.8807,0.4720000000000013,up,seg_005102
01_04_25_10_20_56_001.wav,27.95702576203772,28.373894559556486,0.4168687975187666,left,seg_000030
02_04_25_10_14_36_000.wav,18.7189,19.42842,0.7095199999999977,right,seg_002069
10_04_25_10_28_22_005.wav,21.94499,23.515,1.57001,none,seg_004983
01_04_25_15_07_47_004.wav,24.22972,24.97858589845549,0.7488658984554917,none,seg_001438
02_04_25_14_19_42_000.wav,28.71533356891796,29.386672674857724,0.6713391059397686,none,seg_003038
10_04_25_15_16_49_001.wav,0.1479862225975639,0.7241,0.5761137774024361,none,seg_005779
02_04_25_15_10_26_002.wav,26.539365834252298,26.93903068586893,0.3996648516166345,up,seg_003210
01_04_25_15_07_47_005.wav,45.8772,46.48784,0.6106399999999965,yawleft,seg_001536
10_04_25_10_28_22_003.wav,73.064,73.47093,0.4069300000000027,right,seg_004922
09_04_25_10_21_56_001.wav,94.00957,94.43871,0.4291400000000038,none,seg_003736
31_03_25_10_19_55_000.wav,22.4135,22.9735,0.5600000000000023,backward,seg_006920
01_04_25_10_20_56_003.wav,16.66972,17.09159,0.4218699999999984,forward,seg_000059
09_04_25_10_33_16_004.wav,8.4965,9.24795,0.7514500000000002,forward,seg_003983
02_04_25_11_21_52_000.wav,17.6385,18.0985,0.4600000000000008,up,seg_002595
09_04_25_13_19_13_001.wav,31.5838884523235,31.8691,0.2852115476765,none,seg_004282
02_04_25_13_19_06_000.wav,9.79716,10.22955,0.4323899999999998,none,seg_002842
31_03_25_15_19_41_004.wav,22.09290275403606,22.75449490724205,0.6615921532059907,forward,seg_008552
31_03_25_11_05_01_003.wav,39.8725,40.5525,0.6799999999999997,forward,seg_007238
09_04_25_13_28_44_000.wav,7.1378,7.79347,0.6556699999999998,left,seg_004430
01_04_25_15_07_47_005.wav,47.92278365653269,48.271876631088205,0.3490929745555107,forward,seg_001538
31_03_25_16_06_35_003.wav,115.1085,115.65847,0.5499699999999876,forward,seg_008704
10_04_25_13_05_45_003.wav,32.69404,33.874,1.1799600000000012,none,seg_005574
09_04_25_13_19_13_005.wav,42.3335,42.80909,0.4755899999999968,none,seg_004407
10_04_25_13_05_45_001.wav,80.6073,81.06512,0.4578199999999981,forward,seg_005496
01_04_25_15_58_31_000.wav,50.87534,51.26347,0.3881299999999967,none,seg_001736
01_04_25_10_27_14_004.wav,40.91433082541286,41.4053,0.4909691745871356,none,seg_000155
31_03_25_16_06_35_001.wav,37.26651708192276,37.5335,0.2669829180772396,none,seg_008608
09_04_25_13_19_13_005.wav,49.59284,50.11597,0.5231299999999948,none,seg_004411
01_04_25_13_16_07_004.wav,29.57084256160708,29.86244518248678,0.2916026208797042,none,seg_000587
02_04_25_11_21_52_004.wav,7.361,7.944667053240634,0.5836670532406343,forward,seg_002654
01_04_25_15_17_09_000.wav,28.1985,28.63409,0.4355900000000012,up,seg_001567
01_04_25_14_09_37_001.wav,16.8653,17.59784,0.7325400000000002,down,seg_000934
02_04_25_10_24_28_001.wav,15.211,15.87875,0.6677499999999998,down,seg_002343
10_04_25_15_16_49_000.wav,21.324299420664783,22.4735,1.149200579335215,none,seg_005776
09_04_25_13_28_44_001.wav,44.577703485281056,44.9266,0.3488965147189447,up,seg_004452
01_04_25_14_31_12_001.wav,12.411,12.97409,0.5630900000000008,forward,seg_001079
09_04_25_11_18_44_000.wav,17.45571,18.00512,0.5494100000000017,up,seg_004170
01_04_25_14_02_53_005.wav,40.69819315873501,41.346,0.6478068412649876,none,seg_000885
31_03_25_11_15_00_001.wav,28.10527,28.6516,0.5463299999999975,forward,seg_007365
01_04_25_14_02_53_003.wav,10.5972,10.9272,0.3299999999999983,down,seg_000806
01_04_25_14_31_12_005.wav,11.1485,12.3385,1.1899999999999995,none,seg_001160
10_04_25_15_16_49_003.wav,29.286,29.446,0.1600000000000001,none,seg_005842
31_03_25_11_05_01_000.wav,58.10281,58.3228,0.2199900000000028,forward,seg_007045
09_04_25_11_18_44_000.wav,9.7357,10.3577,0.6219999999999999,none,seg_004164
01_04_25_13_16_07_002.wav,27.68909,28.1091,0.4200100000000013,down,seg_000545
10_04_25_16_00_12_005.wav,3.2753,4.2265143085448,0.9512143085448002,yawleft,seg_006334
01_04_25_10_20_56_001.wav,33.19173973231351,33.69659,0.5048502676864928,forward,seg_000033
10_04_25_11_26_04_004.wav,27.138769681058644,27.613035954919063,0.4742662738604188,none,seg_005386
31_03_25_13_29_25_003.wav,14.537556058590624,15.001091461307064,0.4635354027164382,forward,seg_007876
09_04_25_13_28_44_001.wav,30.6822,30.9422,0.259999999999998,up,seg_004445
02_04_25_14_19_42_002.wav,12.3322,13.4522,1.1199999999999992,yawleft,seg_003069
01_04_25_10_20_56_004.wav,16.70347,17.54722,0.84375,left,seg_000071
02_04_25_15_10_26_000.wav,40.1222,40.9522,0.8299999999999983,yawright,seg_003142
31_03_25_14_17_08_002.wav,17.57077,18.4108,0.8400299999999987,none,seg_008250
31_03_25_13_23_10_003.wav,17.367453044660262,17.827879647142655,0.4604266024823928,forward,seg_007674
01_04_25_15_07_47_005.wav,3.6491,3.9791,0.33,forward,seg_001509
10_04_25_10_28_22_001.wav,68.67865,69.6987,1.0200499999999977,backward,seg_004775
02_04_25_10_14_36_001.wav,39.46716,40.18132,0.7141599999999997,none,seg_002159
09_04_25_13_28_44_005.wav,4.55347,5.724811860007386,1.1713418600073862,none,seg_004533
02_04_25_15_10_26_005.wav,42.65722,43.32869013041771,0.6714701304177098,none,seg_003323
02_04_25_10_14_36_002.wav,40.7431,41.06093,0.3178300000000007,forward,seg_002228
01_04_25_11_28_32_005.wav,24.07786,24.50237,0.4245099999999979,none,seg_000483
31_03_25_09_08_04_002.wav,43.4466,44.04259740904124,0.5959974090412459,none,seg_006465
01_04_25_14_09_37_004.wav,14.8253,15.1353,0.3100000000000005,forward,seg_001015
02_04_25_13_12_58_000.wav,19.75383,20.2838,0.5299699999999987,up,seg_002728
31_03_25_09_25_59_005.wav,37.31068506714335,37.83109701243583,0.5204119452924871,forward,seg_006769
09_04_25_11_18_44_002.wav,1.30585,2.5058,1.19995,none,seg_004186
09_04_25_10_21_56_002.wav,38.90091,39.1009,0.1999899999999996,down,seg_003770
09_04_25_11_11_47_005.wav,17.19416,18.0042,0.8100400000000008,none,seg_004148
01_04_25_10_27_14_004.wav,54.3097,54.68325823994572,0.3735582399457229,up,seg_000160
31_03_25_13_23_10_000.wav,27.48074313309299,27.97177270670654,0.4910295736135488,forward,seg_007570
09_04_25_10_21_56_000.wav,110.77402,111.69288,0.9188600000000092,none,seg_003687
02_04_25_15_18_45_004.wav,21.233312050108506,21.88409,0.6507779498914985,forward,seg_003443
09_04_25_11_18_44_001.wav,16.27541322265027,17.09856,0.8231467773497307,forward,seg_004178
10_04_25_13_05_45_001.wav,18.04,18.77025,0.7302500000000016,forward,seg_005453
31_03_25_14_07_57_004.wav,31.336375405415644,32.64488,1.308504594584356,forward,seg_008173
31_03_25_16_06_35_001.wav,31.5266,31.7566,0.2300000000000004,up,seg_008604
02_04_25_15_10_26_003.wav,77.77409,78.29162890412019,0.5175389041201868,none,seg_003251
01_04_25_13_16_07_001.wav,20.71439087849578,20.8753,0.1609091215042184,none,seg_000526
31_03_25_16_06_35_005.wav,31.169147563850007,31.89097,0.7218224361499921,none,seg_008768
02_04_25_11_21_52_004.wav,28.8203,29.39347,0.5731700000000011,forward,seg_002667
01_04_25_13_16_07_004.wav,9.5228,10.519652806051042,0.9968528060510417,none,seg_000577
01_04_25_10_27_14_004.wav,63.68567191912877,64.22204985880481,0.5363779396760364,forward,seg_000163
31_03_25_15_14_17_000.wav,17.47972,18.08722,0.6074999999999982,down,seg_008345
01_04_25_15_17_09_002.wav,30.9416,31.3016,0.3599999999999994,up,seg_001625
10_04_25_10_28_22_003.wav,61.3067,62.0667,0.759999999999998,yawleft,seg_004912
31_03_25_14_17_08_004.wav,37.4095,37.78962,0.380119999999998,none,seg_008304
01_04_25_13_22_03_003.wav,13.1578,13.4878,0.33,forward,seg_000677
02_04_25_15_10_26_000.wav,44.49757165805637,45.0653,0.5677283419436279,none,seg_003144
02_04_25_16_25_21_004.wav,12.786147408361472,13.226754520877115,0.440607112515643,down,seg_003523
09_04_25_10_21_56_005.wav,49.8311,50.2011,0.3699999999999974,down,seg_003839
31_03_25_09_08_04_003.wav,55.2603,55.80337997945137,0.5430799794513703,none,seg_006506
10_04_25_15_53_11_000.wav,71.96186,72.67926,0.7173999999999978,none,seg_006007
02_04_25_16_25_21_002.wav,8.90722,9.342787167866671,0.4355671678666724,down,seg_003502
01_04_25_15_17_09_002.wav,31.6716,31.976943732000816,0.3053437320008143,none,seg_001626
31_03_25_09_25_59_004.wav,62.1053,62.4553,0.3500000000000014,forward,seg_006735
31_03_25_13_29_25_003.wav,22.8402082428108,23.24956418287207,0.4093559400612712,forward,seg_007885
09_04_25_10_21_56_000.wav,21.93812,22.1281,0.1899799999999984,yawright,seg_003648
01_04_25_10_20_56_005.wav,27.24775972062996,28.02659,0.778830279370041,none,seg_000086
31_03_25_10_10_55_004.wav,2.2324527119063173,2.8134916658710947,0.5810389539647773,down,seg_006861
01_04_25_13_22_03_001.wav,4.721,5.554530080911889,0.8335300809118893,none,seg_000628
31_03_25_10_10_55_002.wav,14.944014421509555,15.424731471840884,0.4807170503313269,none,seg_006826
