audio_file,participant_id,attempt,start,end,duration,command,segment_id
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,25.49534,25.6953,0.1999600000000008,none,31_03_25_09_08_04_003_0012
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,25.6953,25.9953,0.3000000000000007,yawleft,31_03_25_09_08_04_003_0013
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,25.9953,26.33909,0.3437899999999985,none,31_03_25_09_08_04_003_0014
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,28.16159,29.059528604717435,0.8979386047174351,none,31_03_25_09_08_04_003_0015
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,30.65909,31.396920695053915,0.7378306950539155,none,31_03_25_09_08_04_003_0016
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,32.06444415964056,32.5791,0.5146558403594383,up,31_03_25_09_08_04_003_0017
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,33.2991,33.78097,0.4818700000000007,none,31_03_25_09_08_04_003_0018
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,36.04222,36.7922,0.7499800000000008,none,31_03_25_09_08_04_003_0019
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,36.7922,37.1222,0.3299999999999983,left,31_03_25_09_08_04_003_0020
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,37.1222,37.891312293971446,0.7691122939714461,none,31_03_25_09_08_04_003_0021
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,39.02696909735911,39.3085,0.2815309026408954,none,31_03_25_09_08_04_003_0022
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,39.3085,39.8185,0.509999999999998,forward,31_03_25_09_08_04_003_0023
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,43.33222,43.5022,0.16998000000000246,none,31_03_25_09_08_04_003_0024
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,43.5022,44.45421839240295,0.9520183924029482,backward,31_03_25_09_08_04_003_0025
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,45.23909,46.3091,1.0700100000000035,none,31_03_25_09_08_04_003_0026
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,46.3091,46.7591,0.44999999999999574,left,31_03_25_09_08_04_003_0027
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,48.34409,48.7041,0.3600099999999955,none,31_03_25_09_08_04_003_0028
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,48.7041,48.9941,0.29000000000000625,left,31_03_25_09_08_04_003_0029
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,48.9941,49.20016051703786,0.2060605170378551,none,31_03_25_09_08_04_003_0030
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,49.3301975555937,49.51224940957187,0.18205185397817303,none,31_03_25_09_08_04_003_0031
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,49.75498521487611,50.08441237921757,0.32942716434146035,none,31_03_25_09_08_04_003_0032
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,50.42250867946275,50.64790621295953,0.22539753349678193,none,31_03_25_09_08_04_003_0033
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,51.51659,51.80090128815465,0.28431128815464746,none,31_03_25_09_08_04_003_0034
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,52.11299018068866,52.3153,0.2023098193113384,none,31_03_25_09_08_04_003_0035
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,52.3153,52.65044916976187,0.3351491697618698,right,31_03_25_09_08_04_003_0036
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,54.79034,55.2603,0.4699600000000004,right,31_03_25_09_08_04_003_0037
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,55.2603,55.80337997945137,0.5430799794513703,none,31_03_25_09_08_04_003_0038
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,56.1203,56.4903,0.36999999999999744,none,31_03_25_09_08_04_003_0039
31_03_25_09_08_04_003.wav,31_03_25_09_08_04,3,56.4903,57.00165314444702,0.5113531444470212,right,31_03_25_09_08_04_003_0040
31_03_25_09_08_04_004.wav,31_03_25_09_08_04,4,1.4131009997927846,2.264463571789848,0.8513625719970634,yawright,31_03_25_09_08_04_004_0001
31_03_25_09_08_04_004.wav,31_03_25_09_08_04,4,4.73909,5.34659,0.6074999999999999,none,31_03_25_09_08_04_004_0002
31_03_25_09_08_04_004.wav,31_03_25_09_08_04,4,7.40534,7.91159,0.5062500000000005,none,31_03_25_09_08_04_004_0003
31_03_25_09_08_04_004.wav,31_03_25_09_08_04,4,9.58222,10.35847,0.776250000000001,yawright,31_03_25_09_08_04_004_0004
31_03_25_09_08_04_004.wav,31_03_25_09_08_04,4,12.13034,12.65347,0.5231300000000001,none,31_03_25_09_08_04_004_0005
31_03_25_09_08_04_004.wav,31_03_25_09_08_04,4,13.86847,14.35784,0.4893699999999992,none,31_03_25_09_08_04_004_0006
31_03_25_09_08_04_004.wav,31_03_25_09_08_04,4,15.401455887446446,15.811371199889475,0.4099153124430295,down,31_03_25_09_08_04_004_0007
31_03_25_09_08_04_004.wav,31_03_25_09_08_04,4,17.74972,17.9397,0.18997999999999848,none,31_03_25_09_08_04_004_0008
31_03_25_09_08_04_004.wav,31_03_25_09_08_04,4,17.9397,18.9397,1.0,forward,31_03_25_09_08_04_004_0009
31_03_25_09_08_04_004.wav,31_03_25_09_08_04,4,22.30597,23.23409,0.9281199999999998,none,31_03_25_09_08_04_004_0010
31_03_25_09_08_04_004.wav,31_03_25_09_08_04,4,25.051880434943364,25.81653015238517,0.7646497174418059,yawright,31_03_25_09_08_04_004_0011
31_03_25_09_08_04_004.wav,31_03_25_09_08_04,4,27.529594203995376,27.97104146354941,0.44144725955403175,none,31_03_25_09_08_04_004_0012
31_03_25_09_08_04_004.wav,31_03_25_09_08_04,4,29.73683050176554,30.18659,0.44975949823446015,none,31_03_25_09_08_04_004_0013
31_03_25_09_08_04_004.wav,31_03_25_09_08_04,4,31.180347928002956,31.574497266890482,0.39414933888752657,none,31_03_25_09_08_04_004_0014
31_03_25_09_08_04_004.wav,31_03_25_09_08_04,4,32.638700481886815,33.1353286488851,0.4966281669982848,down,31_03_25_09_08_04_004_0015
31_03_25_09_08_04_004.wav,31_03_25_09_08_04,4,35.46847,35.97472,0.5062499999999943,none,31_03_25_09_08_04_004_0016
31_03_25_09_08_04_004.wav,31_03_25_09_08_04,4,37.25722,38.52284,1.2656200000000055,yawright,31_03_25_09_08_04_004_0017
31_03_25_09_08_04_004.wav,31_03_25_09_08_04,4,39.40034,40.0103,0.609960000000001,none,31_03_25_09_08_04_004_0018
31_03_25_09_08_04_004.wav,31_03_25_09_08_04,4,40.0103,40.2759132511988,0.2656132511988005,right,31_03_25_09_08_04_004_0019
31_03_25_09_08_04_004.wav,31_03_25_09_08_04,4,42.37034,43.29847,0.928130000000003,none,31_03_25_09_08_04_004_0020
31_03_25_09_08_04_004.wav,31_03_25_09_08_04,4,43.79706311632802,44.45135101888132,0.6542879025532997,none,31_03_25_09_08_04_004_0021
31_03_25_09_08_04_004.wav,31_03_25_09_08_04,4,44.61689374121408,45.54284,0.9259462587859204,yawright,31_03_25_09_08_04_004_0022
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,0.0,0.21655503224098605,0.21655503224098605,none,31_03_25_09_08_04_005_0001
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,1.39784,1.9480851414325338,0.5502451414325338,none,31_03_25_09_08_04_005_0002
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,2.517355314317426,3.23722,0.7198646856825741,backward,31_03_25_09_08_04_005_0003
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,6.537825910316979,7.30409,0.7662640896830215,yawright,31_03_25_09_08_04_005_0004
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,8.60347,9.41347,0.8100000000000005,none,31_03_25_09_08_04_005_0005
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,13.082898457683385,15.300680172880778,2.2177817151973933,none,31_03_25_09_08_04_005_0006
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,15.798791574155059,16.474799904455868,0.6760083303008084,yawright,31_03_25_09_08_04_005_0007
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,19.04658767609541,19.84119395908057,0.7946062829851606,none,31_03_25_09_08_04_005_0008
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,20.791124842161903,21.787347644710465,0.9962228025485622,none,31_03_25_09_08_04_005_0009
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,21.787347644710465,22.985186966822425,1.1978393221119603,yawright,31_03_25_09_08_04_005_0010
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,24.59811912332962,25.214828477288254,0.6167093539586332,none,31_03_25_09_08_04_005_0011
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,25.214828477288254,25.60620172114662,0.39137324385836436,forward,31_03_25_09_08_04_005_0012
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,25.60620172114662,26.377088413594908,0.7708866924482898,up,31_03_25_09_08_04_005_0013
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,28.58347,29.004092836752697,0.42062283675269896,up,31_03_25_09_08_04_005_0014
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,29.004092836752697,29.47784,0.47374716324730315,none,31_03_25_09_08_04_005_0015
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,31.915799255554077,33.18479734927665,1.2689980937225727,none,31_03_25_09_08_04_005_0016
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,34.35891708085174,35.24840172598439,0.8894846451326472,yawleft,31_03_25_09_08_04_005_0017
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,35.3551398834003,35.876970875211455,0.5218309918111572,up,31_03_25_09_08_04_005_0018
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,38.66076743007412,39.135159240811525,0.47439181073740855,none,31_03_25_09_08_04_005_0019
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,39.135159240811525,39.60955105154894,0.47439181073741565,forward,31_03_25_09_08_04_005_0020
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,42.444042120704964,43.41654533271665,0.9725032120116879,none,31_03_25_09_08_04_005_0021
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,43.41654533271665,43.91465673399093,0.49811140127427933,backward,31_03_25_09_08_04_005_0022
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,43.91465673399093,44.82786096966045,0.913204235669518,none,31_03_25_09_08_04_005_0023
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,44.82786096966045,45.50386929996126,0.6760083303008102,yawleft,31_03_25_09_08_04_005_0024
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,48.68159,50.91358992557635,2.2319999255763534,none,31_03_25_09_08_04_005_0025
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,50.91358992557635,51.39847,0.4848800744236499,left,31_03_25_09_08_04_005_0026
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,53.155091231310614,53.60576345151115,0.45067222020053777,none,31_03_25_09_08_04_005_0027
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,56.68034,57.13934190150045,0.45900190150045006,none,31_03_25_09_08_04_005_0028
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,57.13934190150045,57.447696578479764,0.30835467697931307,up,31_03_25_09_08_04_005_0029
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,57.447696578479764,57.72047186965378,0.272775291174014,none,31_03_25_09_08_04_005_0030
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,57.72047186965378,57.87464920814344,0.1541773384896601,up,31_03_25_09_08_04_005_0031
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,57.87464920814344,58.53659,0.6619407918565585,none,31_03_25_09_08_04_005_0032
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,64.61159,65.64880477780213,1.0372147778021201,none,31_03_25_09_08_04_005_0033
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,65.64880477780213,66.21472,0.5659152221978729,yawleft,31_03_25_09_08_04_005_0034
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,68.17222,69.89347,1.7212499999999977,none,31_03_25_09_08_04_005_0035
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,70.87222,71.3692415128107,0.4970215128107043,none,31_03_25_09_08_04_005_0036
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,72.67784,73.90972,1.2318799999999896,none,31_03_25_09_08_04_005_0037
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,75.37784,76.45039656493027,1.0725565649302666,none,31_03_25_09_08_04_005_0038
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,77.05524612362046,77.84985240660563,0.7946062829851712,forward,31_03_25_09_08_04_005_0039
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,80.97210007702144,81.63624861205382,0.6641485350323819,none,31_03_25_09_08_04_005_0040
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,81.63624861205382,82.41899509977054,0.7827464877167216,backward,31_03_25_09_08_04_005_0041
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,82.54945284772333,83.05942404426605,0.5099711965427218,none,31_03_25_09_08_04_005_0042
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,83.05942404426605,83.62869421715094,0.5692701728848846,left,31_03_25_09_08_04_005_0043
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,89.75534,90.94031777134064,1.184977771340641,none,31_03_25_09_08_04_005_0044
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,91.55702712529927,92.39907258935817,0.8420454640588986,left,31_03_25_09_08_04_005_0045
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,93.49017375405421,94.1899016748919,0.6997279208376881,left,31_03_25_09_08_04_005_0046
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,94.73545225723991,95.24542345378264,0.5099711965427218,left,31_03_25_09_08_04_005_0047
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,95.24542345378264,95.8739926030097,0.6285691492270615,left,31_03_25_09_08_04_005_0048
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,96.59744011438426,97.01253294877948,0.4150928343952245,left,31_03_25_09_08_04_005_0049
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,97.71226086961717,98.26967124723362,0.5574103776164492,left,31_03_25_09_08_04_005_0050
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,98.64918469582355,99.33705282139279,0.6878681255692385,up,31_03_25_09_08_04_005_0051
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,101.46659,102.4919448143965,1.0253548143965077,none,31_03_25_09_08_04_005_0052
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,102.4919448143965,102.90097,0.40902518560349677,forward,31_03_25_09_08_04_005_0053
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,106.45311643405388,108.03046920475576,1.5773527707018786,none,31_03_25_09_08_04_005_0054
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,108.03046920475576,108.45284,0.42237079524423393,yawright,31_03_25_09_08_04_005_0055
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,117.85325586451336,118.01387772480938,0.16062186029601833,yawright,31_03_25_09_08_04_005_0056
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,118.01387772480938,118.17991485856747,0.16603713375809548,yawright,31_03_25_09_08_04_005_0057
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,118.17991485856747,118.357811787594,0.17789692902653087,yawright,31_03_25_09_08_04_005_0058
31_03_25_09_08_04_005.wav,31_03_25_09_08_04,5,118.357811787594,119.26972,0.9119082124060043,none,31_03_25_09_08_04_005_0059
31_03_25_10_10_55_000.wav,31_03_25_10_10_55,0,2.17409,2.715184501037678,0.5410945010376778,none,31_03_25_10_10_55_000_0001
31_03_25_10_10_55_000.wav,31_03_25_10_10_55,0,2.715184501037678,4.80659,2.091405498962322,yawright,31_03_25_10_10_55_000_0002
31_03_25_10_10_55_000.wav,31_03_25_10_10_55,0,9.91972,10.556730344624699,0.6370103446246986,none,31_03_25_10_10_55_000_0003
31_03_25_10_10_55_000.wav,31_03_25_10_10_55,0,11.336075271106267,13.593488161604602,2.257412890498335,none,31_03_25_10_10_55_000_0004
31_03_25_10_10_55_000.wav,31_03_25_10_10_55,0,13.593488161604602,14.78937951430908,1.1958913527044768,up,31_03_25_10_10_55_000_0005
31_03_25_10_10_55_000.wav,31_03_25_10_10_55,0,14.78937951430908,15.80909,1.0197104856909203,right,31_03_25_10_10_55_000_0006
31_03_25_10_10_55_000.wav,31_03_25_10_10_55,0,17.96909,19.62284,1.6537499999999987,yawleft,31_03_25_10_10_55_000_0007
31_03_25_10_10_55_000.wav,31_03_25_10_10_55,0,21.63097,23.53784,1.9068699999999978,none,31_03_25_10_10_55_000_0008
31_03_25_10_10_55_000.wav,31_03_25_10_10_55,0,25.88347,27.16597,1.2825000000000024,left,31_03_25_10_10_55_000_0009
31_03_25_10_10_55_000.wav,31_03_25_10_10_55,0,30.32159,31.19909,0.8775000000000013,none,31_03_25_10_10_55_000_0010
31_03_25_10_10_55_000.wav,31_03_25_10_10_55,0,32.98784,34.11847,1.1306300000000036,none,31_03_25_10_10_55_000_0011
31_03_25_10_10_55_000.wav,31_03_25_10_10_55,0,39.856615011177176,41.83185129036322,1.975236279186042,none,31_03_25_10_10_55_000_0012
31_03_25_10_10_55_000.wav,31_03_25_10_10_55,0,42.18121280913082,42.879935846666015,0.6987230375351956,none,31_03_25_10_10_55_000_0013
31_03_25_10_10_55_000.wav,31_03_25_10_10_55,0,42.879935846666015,43.99034,1.1104041533339881,right,31_03_25_10_10_55_000_0014
31_03_25_10_10_55_000.wav,31_03_25_10_10_55,0,46.01534,46.58909,0.5737499999999969,none,31_03_25_10_10_55_000_0015
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,2.57909,3.60847,1.0293800000000002,none,31_03_25_10_10_55_001_0001
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,7.27034,8.06347,0.7931300000000006,none,31_03_25_10_10_55_001_0002
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,9.61192851946175,10.213558116453731,0.6016295969919803,none,31_03_25_10_10_55_001_0003
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,10.50981511497251,11.840692708318405,1.330877593345896,none,31_03_25_10_10_55_001_0004
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,12.374510159325549,12.734021503851952,0.3595113445264033,down,31_03_25_10_10_55_001_0005
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,12.734021503851952,13.14284,0.4088184961480472,right,31_03_25_10_10_55_001_0006
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,18.226866212364655,19.396861318314578,1.1699951059499227,none,31_03_25_10_10_55_001_0007
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,19.396861318314578,20.53409,1.1372286816854213,yawleft,31_03_25_10_10_55_001_0008
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,23.95972,24.463160880871307,0.503440880871306,none,31_03_25_10_10_55_001_0009
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,24.463160880871307,24.97222,0.5090591191286933,forward,31_03_25_10_10_55_001_0010
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,31.09784,31.401173490141883,0.30333349014188116,none,31_03_25_10_10_55_001_0011
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,32.129661008940886,32.89126159677622,0.761600587835332,none,31_03_25_10_10_55_001_0012
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,32.89126159677622,33.55352297750259,0.6622613807263704,yawleft,31_03_25_10_10_55_001_0013
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,33.80738984011436,34.08333208208368,0.27594224196931805,none,31_03_25_10_10_55_001_0014
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,34.80078191120391,35.849362430687336,1.0485805194834228,none,31_03_25_10_10_55_001_0015
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,37.18492288181885,37.615392779290985,0.43046989747213615,none,31_03_25_10_10_55_001_0016
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,37.615392779290985,37.85822195222399,0.242829172933007,forward,31_03_25_10_10_55_001_0017
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,37.85822195222399,38.32034,0.4621180477760092,none,31_03_25_10_10_55_001_0018
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,40.308228216001936,40.959451907049534,0.6512236910475977,none,31_03_25_10_10_55_001_0019
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,41.77624094327872,42.12944701299945,0.3532060697207271,none,31_03_25_10_10_55_001_0020
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,42.12944701299945,42.79222,0.662772987000551,yawleft,31_03_25_10_10_55_001_0021
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,45.043397088195476,45.93744995217608,0.8940528639806047,none,31_03_25_10_10_55_001_0022
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,46.37895753932699,47.07433198908968,0.6953744497626886,forward,31_03_25_10_10_55_001_0023
31_03_25_10_10_55_001.wav,31_03_25_10_10_55,1,49.63944544715013,51.65934265836556,2.0198972112154294,none,31_03_25_10_10_55_001_0024
31_03_25_10_10_55_002.wav,31_03_25_10_10_55,2,0.0,0.5688934911990441,0.5688934911990441,none,31_03_25_10_10_55_002_0001
31_03_25_10_10_55_002.wav,31_03_25_10_10_55,2,6.20722,6.593073886520099,0.3858538865200982,none,31_03_25_10_10_55_002_0002
31_03_25_10_10_55_002.wav,31_03_25_10_10_55,2,7.7672625996389035,8.387994324824016,0.6207317251851121,forward,31_03_25_10_10_55_002_0003
31_03_25_10_10_55_002.wav,31_03_25_10_10_55,2,8.387994324824016,8.971388803381453,0.5833944785574374,forward,31_03_25_10_10_55_002_0004
31_03_25_10_10_55_002.wav,31_03_25_10_10_55,2,10.410882281841372,10.737583189833538,0.32670090799216567,none,31_03_25_10_10_55_002_0005
31_03_25_10_10_55_002.wav,31_03_25_10_10_55,2,12.97409,13.265754147006781,0.2916641470067809,none,31_03_25_10_10_55_002_0006
31_03_25_10_10_55_002.wav,31_03_25_10_10_55,2,13.265754147006781,13.61534,0.34958585299321854,up,31_03_25_10_10_55_002_0007
31_03_25_10_10_55_002.wav,31_03_25_10_10_55,2,14.944014421509557,15.424731471840884,0.48071705033132694,none,31_03_25_10_10_55_002_0008
31_03_25_10_10_55_002.wav,31_03_25_10_10_55,2,15.424731471840884,15.882112743029914,0.45738127118903016,yawright,31_03_25_10_10_55_002_0009
31_03_25_10_10_55_002.wav,31_03_25_10_10_55,2,15.882112743029914,16.29847,0.41635725697008397,none,31_03_25_10_10_55_002_0010
31_03_25_10_10_55_002.wav,31_03_25_10_10_55,2,18.916346012971182,19.336390037532535,0.4200440245613528,none,31_03_25_10_10_55_002_0011
31_03_25_10_10_55_002.wav,31_03_25_10_10_55,2,19.401730219130968,19.999126165173784,0.5973959460428162,none,31_03_25_10_10_55_002_0012
31_03_25_10_10_55_002.wav,31_03_25_10_10_55,2,19.999126165173784,20.53409,0.5349638348262147,forward,31_03_25_10_10_55_002_0013
31_03_25_10_10_55_002.wav,31_03_25_10_10_55,2,25.09034,25.68383435569956,0.5934943556995584,none,31_03_25_10_10_55_002_0014
31_03_25_10_10_55_002.wav,31_03_25_10_10_55,2,26.554911466869104,27.012292738058136,0.45738127118903193,none,31_03_25_10_10_55_002_0015
31_03_25_10_10_55_002.wav,31_03_25_10_10_55,2,27.012292738058136,27.460339697590246,0.4480469595321104,down,31_03_25_10_10_55_002_0016
31_03_25_10_10_55_002.wav,31_03_25_10_10_55,2,28.48027747337966,29.217688094276262,0.7374106208966005,yawright,31_03_25_10_10_55_002_0017
31_03_25_10_10_55_002.wav,31_03_25_10_10_55,2,31.216166889853895,32.200936769658846,0.9847698798049507,none,31_03_25_10_10_55_002_0018
31_03_25_10_10_55_002.wav,31_03_25_10_10_55,2,32.56030776845023,33.25104683106223,0.6907390626120034,forward,31_03_25_10_10_55_002_0019
31_03_25_10_10_55_003.wav,31_03_25_10_10_55,3,0.0,0.3546651006443697,0.3546651006443697,none,31_03_25_10_10_55_003_0001
31_03_25_10_10_55_003.wav,31_03_25_10_10_55,3,4.442284802647135,4.847364232575337,0.4050794299282021,none,31_03_25_10_10_55_003_0002
31_03_25_10_10_55_003.wav,31_03_25_10_10_55,3,5.2033431255425455,6.369480878366158,1.1661377528236123,none,31_03_25_10_10_55_003_0003
31_03_25_10_10_55_003.wav,31_03_25_10_10_55,3,7.069163530060325,7.75972,0.6905564699396747,none,31_03_25_10_10_55_003_0004
31_03_25_10_10_55_003.wav,31_03_25_10_10_55,3,8.89034,9.641284919516439,0.7509449195164386,none,31_03_25_10_10_55_003_0005
31_03_25_10_10_55_003.wav,31_03_25_10_10_55,3,9.641284919516439,10.500544316333837,0.8592593968173983,yawleft,31_03_25_10_10_55_003_0006
31_03_25_10_10_55_003.wav,31_03_25_10_10_55,3,11.359803713151235,12.304989049650374,0.9451853364991383,none,31_03_25_10_10_55_003_0007
31_03_25_10_10_55_003.wav,31_03_25_10_10_55,3,12.304989049650374,12.906470627422552,0.6014815777721783,forward,31_03_25_10_10_55_003_0008
31_03_25_10_10_55_003.wav,31_03_25_10_10_55,3,12.906470627422552,14.637264555297596,1.7307939278750446,none,31_03_25_10_10_55_003_0009
31_03_25_10_10_55_003.wav,31_03_25_10_10_55,3,14.637264555297596,15.10034,0.4630754447024028,down,31_03_25_10_10_55_003_0010
31_03_25_10_10_55_003.wav,31_03_25_10_10_55,3,17.58097,17.98723923392678,0.4062692339267784,none,31_03_25_10_10_55_003_0011
31_03_25_10_10_55_003.wav,31_03_25_10_10_55,3,18.33094299265374,18.66237161714045,0.33142862448671195,none,31_03_25_10_10_55_003_0012
31_03_25_10_10_55_003.wav,31_03_25_10_10_55,3,18.66237161714045,19.116551584029647,0.45417996688919615,yawleft,31_03_25_10_10_55_003_0013
31_03_25_10_10_55_003.wav,31_03_25_10_10_55,3,19.116551584029647,19.65659,0.5400384159703542,none,31_03_25_10_10_55_003_0014
31_03_25_10_10_55_003.wav,31_03_25_10_10_55,3,21.47909,22.35718702345526,0.8780970234552612,none,31_03_25_10_10_55_003_0015
31_03_25_10_10_55_003.wav,31_03_25_10_10_55,3,22.35718702345526,23.04847,0.6912829765447377,forward,31_03_25_10_10_55_003_0016
31_03_25_10_10_55_003.wav,31_03_25_10_10_55,3,27.31784,28.33152083672481,1.0136808367248094,none,31_03_25_10_10_55_003_0017
31_03_25_10_10_55_003.wav,31_03_25_10_10_55,3,28.33152083672481,28.76909,0.4375691632751888,down,31_03_25_10_10_55_003_0018
31_03_25_10_10_55_003.wav,31_03_25_10_10_55,3,30.25409,30.761997416294022,0.5079074162940209,none,31_03_25_10_10_55_003_0019
31_03_25_10_10_55_003.wav,31_03_25_10_10_55,3,30.761997416294022,31.38472,0.6227225837059791,forward,31_03_25_10_10_55_003_0020
31_03_25_10_10_55_003.wav,31_03_25_10_10_55,3,35.82284,36.39659,0.573750000000004,none,31_03_25_10_10_55_003_0021
31_03_25_10_10_55_003.wav,31_03_25_10_10_55,3,38.32034,38.947314965577235,0.626974965577233,none,31_03_25_10_10_55_003_0022
31_03_25_10_10_55_004.wav,31_03_25_10_10_55,4,0.0,0.8057066981453737,0.8057066981453737,none,31_03_25_10_10_55_004_0001
