audio_file,start,end,duration,command,segment_id
02_04_25_11_21_52_002.wav,23.40284,24.14534,0.7424999999999997,none,seg_002633
02_04_25_10_24_28_002.wav,21.47039,22.0304,0.5600100000000019,none,seg_002426
31_03_25_14_17_08_000.wav,25.89008,27.2801,1.3900199999999998,none,seg_008207
02_04_25_15_10_26_001.wav,18.23909,19.0891,0.8500099999999975,none,seg_003170
01_04_25_15_07_47_001.wav,34.4353,35.01183533800994,0.5765353380099398,down,seg_001323
01_04_25_11_19_02_001.wav,28.7808,29.10969,0.32889000000000124,none,seg_000222
31_03_25_14_17_08_005.wav,28.82803170909782,30.22293,1.39489829090218,yawright,seg_008337
09_04_25_14_15_28_002.wav,7.43909,7.7391,0.30000999999999944,none,seg_004587
01_04_25_11_28_32_002.wav,10.79637,12.49506,1.698690000000001,none,seg_000438
31_03_25_13_29_25_005.wav,23.33262867506932,23.7759796477783,0.4433509727089806,forward,seg_007989
01_04_25_11_28_32_000.wav,91.0379,91.54729,0.5093900000000104,none,seg_000401
01_04_25_14_09_37_002.wav,22.5972,23.11597,0.51877,right,seg_000971
01_04_25_14_02_53_001.wav,4.58722,5.025180730767329,0.4379607307673288,none,seg_000763
31_03_25_13_29_25_000.wav,2.73097,3.1154880812623404,0.3845180812623403,none,seg_007751
31_03_25_11_05_01_000.wav,67.1663,67.79915,0.6328499999999906,forward,seg_007062
02_04_25_15_10_26_001.wav,13.5366,14.1466,0.6099999999999994,none,seg_003168
10_04_25_13_05_45_001.wav,42.9633,43.1933,0.23000000000000398,down,seg_005472
31_03_25_16_06_35_003.wav,71.9303,72.52597,0.5956699999999984,backward,seg_008695
31_03_25_09_25_59_000.wav,1.46534,2.51159,1.04625,yawright,seg_006599
09_04_25_13_19_13_003.wav,17.171,17.941,0.7699999999999996,none,seg_004341
10_04_25_11_26_04_005.wav,0.7661802020008645,1.6815272835613388,0.9153470815604744,yawright,seg_005405
31_03_25_15_14_17_005.wav,9.8016,10.3716,0.5700000000000003,none,seg_008439
31_03_25_16_06_35_000.wav,30.05159,31.28347,1.2318800000000003,none,seg_008586
02_04_25_15_10_26_002.wav,13.7766,14.40847,0.6318699999999993,forward,seg_003205
01_04_25_16_08_00_004.wav,53.093868275283526,53.5122,0.41833172471647373,none,seg_002038
02_04_25_15_10_26_002.wav,20.105165782294574,20.732764494598822,0.6275987123042484,none,seg_003208
31_03_25_15_14_17_005.wav,48.20895617448841,48.50828704741559,0.29933087292718596,none,seg_008463
10_04_25_13_14_05_005.wav,23.5015,23.88189,0.38038999999999845,none,seg_005767
02_04_25_10_14_36_005.wav,33.3235,34.56492,1.241419999999998,none,seg_002315
31_03_25_11_15_00_002.wav,13.5198,13.94764,0.4278399999999998,none,seg_007391
09_04_25_13_28_44_003.wav,7.54034,8.420129150232109,0.8797891502321091,none,seg_004497
09_04_25_11_18_44_001.wav,8.80575,9.961,1.1552500000000006,none,seg_004179
02_04_25_14_15_30_003.wav,9.126811240722663,9.858941327338123,0.7321300866154594,down,seg_002981
10_04_25_15_53_11_001.wav,28.013907411618323,28.5344,0.5204925883816784,none,seg_006053
01_04_25_11_28_32_005.wav,20.4029,20.9644,0.5615000000000023,forward,seg_000484
01_04_25_11_19_02_003.wav,70.1196,70.6196,0.5,backward,seg_000298
09_04_25_10_33_16_005.wav,38.3019,38.4819,0.17999999999999972,none,seg_004015
31_03_25_13_29_25_003.wav,34.155056097299365,34.41993347028019,0.2648773729808269,none,seg_007909
10_04_25_15_53_11_004.wav,8.6747,9.06,0.38530000000000086,none,seg_006149
01_04_25_11_28_32_005.wav,33.91512,34.4351,0.5199799999999968,none,seg_000494
01_04_25_15_07_47_004.wav,3.6816,4.3916,0.7100000000000004,none,seg_001432
01_04_25_13_16_07_001.wav,20.71439087849578,20.8753,0.16090912150421843,none,seg_000529
10_04_25_15_53_11_003.wav,6.33299,6.84049,0.5075000000000003,none,seg_006118
10_04_25_10_36_50_003.wav,18.78987,20.03061,1.2407399999999988,yawleft,seg_005139
10_04_25_13_14_05_000.wav,35.26691,35.47348,0.20656999999999925,none,seg_005665
01_04_25_14_09_37_002.wav,45.179558204495876,45.45847,0.27891179550412204,none,seg_000983
31_03_25_09_08_04_005.wav,0.0,0.21655503224098605,0.21655503224098605,none,seg_006539
10_04_25_15_53_11_005.wav,24.086,24.516,0.4299999999999997,none,seg_006173
31_03_25_16_18_26_003.wav,37.39222,38.34426621467759,0.952046214677587,none,seg_008882
09_04_25_10_21_56_001.wav,13.02588,13.5059,0.48001999999999967,none,seg_003708
09_04_25_13_19_13_001.wav,65.68445697787622,66.34972,0.6652630221237814,right,seg_004309
01_04_25_16_08_00_000.wav,23.461,23.701,0.240000000000002,none,seg_001936
02_04_25_15_18_45_002.wav,23.85847,24.206577789281916,0.3481077892819151,none,seg_003411
31_03_25_16_06_35_003.wav,95.32651224193332,96.3572,1.0306877580666907,none,seg_008703
31_03_25_11_05_01_000.wav,65.31633,65.5563,0.23996999999999957,none,seg_007058
10_04_25_10_36_50_003.wav,13.21649,13.9765,0.7600099999999994,yawright,seg_005133
31_03_25_11_15_00_002.wav,39.24837,39.5984,0.35002999999999673,down,seg_007408
01_04_25_14_31_12_004.wav,39.31597,39.846,0.5300299999999964,none,seg_001157
31_03_25_11_05_01_001.wav,101.54,101.64,0.09999999999999432,none,seg_007162
09_04_25_13_28_44_004.wav,26.8678,27.1878,0.3200000000000003,up,seg_004531
01_04_25_11_19_02_000.wav,48.59607,49.68271,1.0866400000000027,none,seg_000189
31_03_25_14_07_57_001.wav,63.7623,64.3123,0.54999999999999,down,seg_008055
10_04_25_10_28_22_003.wav,15.81441,17.184079329568362,1.369669329568362,none,seg_004875
10_04_25_13_05_45_004.wav,24.85868,25.039909881072102,0.18122988107210247,none,seg_005606
10_04_25_15_23_44_001.wav,6.8535,7.3635,0.5099999999999998,forward,seg_005909
09_04_25_14_15_28_005.wav,6.5097,6.94972,0.4400200000000005,forward,seg_004634
01_04_25_14_02_53_000.wav,26.2028,27.140588313533637,0.9377883135336376,none,seg_000759
02_04_25_15_10_26_002.wav,30.935417594990728,31.275757195195517,0.34033960020478915,up,seg_003218
02_04_25_13_12_58_002.wav,22.5536,22.9236,0.370000000000001,left,seg_002756
02_04_25_10_24_28_002.wav,51.59442,52.28228,0.6878600000000006,none,seg_002448
01_04_25_10_20_56_003.wav,30.01130646849178,30.30626329360083,0.29495682510904686,forward,seg_000066
10_04_25_11_21_05_000.wav,0.77347,1.2011454566874498,0.4276754566874498,none,seg_005210
10_04_25_15_53_11_001.wav,49.71633,50.07109,0.35475999999999885,none,seg_006072
02_04_25_10_24_28_004.wav,2.77,3.80531,1.03531,none,seg_002474
10_04_25_15_23_44_004.wav,20.80343368395408,21.02357850781479,0.22014482386071066,none,seg_005963
01_04_25_13_22_03_000.wav,11.1685,12.026087295312191,0.8575872953121912,forward,seg_000613
01_04_25_14_37_21_003.wav,37.8372503791012,39.24847,1.4112196208987982,none,seg_001247
02_04_25_10_14_36_004.wav,50.8223,51.09641,0.2741100000000003,forward,seg_002293
02_04_25_15_10_26_003.wav,61.92847,62.77856044046582,0.85009044046582,none,seg_003244
10_04_25_13_05_45_001.wav,25.85212,29.07037513643405,3.218255136434049,none,seg_005461
02_04_25_13_19_06_005.wav,8.06164,8.2616,0.19995999999999903,none,seg_002927
09_04_25_10_21_56_001.wav,110.5213,111.17151,0.6502100000000013,none,seg_003750
10_04_25_10_36_50_003.wav,17.8817,18.34825,0.4665500000000016,forward,seg_005138
31_03_25_14_07_57_004.wav,2.23508,3.6983431805682843,1.4632631805682843,none,seg_008166
10_04_25_13_05_45_002.wav,16.94601,17.78033,0.8343199999999982,none,seg_005524
31_03_25_13_23_10_000.wav,30.3266,30.6366,0.3100000000000023,up,seg_007582
02_04_25_16_25_21_004.wav,27.30073253886273,27.831092952076002,0.5303604132132733,forward,seg_003538
01_04_25_11_19_02_003.wav,108.6294,109.1794,0.5499999999999972,backward,seg_000318
31_03_25_14_17_08_004.wav,28.4393,28.8493,0.41000000000000014,down,seg_008308
02_04_25_10_14_36_000.wav,83.45156,83.82182,0.3702600000000018,forward,seg_002106
01_04_25_15_58_31_001.wav,1.8391,2.2691,0.42999999999999994,left,seg_001742
01_04_25_13_16_07_004.wav,0.7532971474791944,1.2266,0.4733028525208055,none,seg_000574
31_03_25_14_17_08_005.wav,16.24198,16.69646,0.45447999999999666,none,seg_008327
02_04_25_11_17_05_005.wav,2.4778,3.3836349921410886,0.9058349921410889,none,seg_002582
02_04_25_15_10_26_002.wav,4.3972,4.9072,0.5099999999999998,backward,seg_003198
31_03_25_11_15_00_002.wav,84.39982,84.4798,0.07997999999999195,none,seg_007445
09_04_25_11_11_47_002.wav,30.2961,30.71068,0.41458000000000084,none,seg_004112
01_04_25_15_58_31_003.wav,1.0317794725333174,1.0622,0.030420527466682667,none,seg_001798
01_04_25_14_02_53_003.wav,43.111,43.441,0.3300000000000054,right,seg_000833
10_04_25_11_26_04_002.wav,0.7496938869826019,0.941,0.19130611301739808,none,seg_005338
31_03_25_14_07_57_004.wav,29.14829311258637,29.5954,0.44710688741363214,forward,seg_008180
31_03_25_13_29_25_003.wav,6.7589427689686765,7.276657634340283,0.5177148653716062,right,seg_007877
31_03_25_14_17_08_002.wav,4.2327,5.58461,1.3519099999999993,none,seg_008253
01_04_25_11_28_32_000.wav,77.08346,77.44280181662846,0.3593418166284579,none,seg_000394
10_04_25_10_28_22_004.wav,2.6245,3.97253,1.34803,none,seg_004933
01_04_25_16_08_00_002.wav,26.8866,27.3266,0.4399999999999977,none,seg_001986
31_03_25_14_17_08_005.wav,15.48571,15.92072,0.4350100000000001,none,seg_008326
02_04_25_15_10_26_004.wav,15.69097,17.39534,1.7043700000000008,none,seg_003274
02_04_25_15_10_26_004.wav,20.446,20.87159,0.4255899999999997,none,seg_003279
10_04_25_13_05_45_002.wav,29.6385,30.2485,0.6099999999999994,yawleft,seg_005534
01_04_25_14_37_21_003.wav,33.88222,34.5722,0.6899800000000056,none,seg_001244
02_04_25_13_12_58_005.wav,12.3791,12.77171,0.39261000000000124,forward,seg_002836
10_04_25_10_36_50_001.wav,37.69191,38.0019,0.3099899999999991,none,seg_005043
31_03_25_13_29_25_004.wav,4.489540814146356,4.866333640555142,0.37679282640878586,none,seg_007916
01_04_25_15_17_09_000.wav,19.3972,19.6472,0.25,up,seg_001563
01_04_25_11_19_02_003.wav,33.08871,33.77387,0.6851600000000033,none,seg_000286
31_03_25_11_05_01_000.wav,102.02426,102.4543,0.4300400000000053,yawleft,seg_007087
31_03_25_15_14_17_004.wav,9.021,9.56641821979748,0.5454182197974795,forward,seg_008420
02_04_25_16_31_03_005.wav,17.83409,18.57659,0.7424999999999997,yawleft,seg_003633
01_04_25_10_20_56_003.wav,14.56034,15.16784,0.6074999999999999,none,seg_000059
01_04_25_13_22_03_003.wav,6.6241,7.1341,0.5099999999999998,none,seg_000676
09_04_25_14_15_28_000.wav,10.89847,11.823711507188099,0.9252415071880993,none,seg_004555
10_04_25_10_28_22_001.wav,26.96545,28.17700237101383,1.2115523710138305,none,seg_004748
01_04_25_11_19_02_003.wav,28.21961,28.40061,0.18100000000000094,none,seg_000282
01_04_25_14_37_21_002.wav,35.689795259914526,36.0228,0.333004740085471,none,seg_001221
01_04_25_14_02_53_004.wav,28.665871131331805,28.890867983250807,0.22499685191900198,none,seg_000860
09_04_25_10_21_56_005.wav,85.5963748888139,86.07075966721786,0.47438477840395876,none,seg_003865
02_04_25_10_24_28_003.wav,10.81752,11.45846,0.6409400000000005,none,seg_002454
10_04_25_10_28_22_005.wav,13.49272,13.78175,0.28903000000000034,none,seg_004979
31_03_25_09_08_04_004.wav,29.73683050176554,30.18659,0.44975949823446015,none,seg_006529
10_04_25_13_14_05_005.wav,23.15146,23.5015,0.3500399999999999,down,seg_005766
09_04_25_13_28_44_002.wav,18.0091,18.59347,0.5843699999999998,forward,seg_004477
10_04_25_15_23_44_004.wav,36.904769915318134,39.57461139618211,2.6698414808639725,none,seg_005972
31_03_25_11_05_01_005.wav,1.941074907268942,2.57891,0.6378350927310581,yawleft,seg_007288
31_03_25_11_15_00_001.wav,16.1844,16.96705,0.7826500000000003,forward,seg_007366
10_04_25_13_14_05_001.wav,15.338,15.561005989973964,0.2230059899739647,none,seg_005678
09_04_25_10_21_56_005.wav,82.95337398056324,83.4636,0.5102260194367574,none,seg_003862
10_04_25_16_00_12_001.wav,14.1218,14.65481,0.5330099999999991,left,seg_006229
02_04_25_11_21_52_002.wav,4.99222,5.876726761110088,0.8845067611100887,none,seg_002628
01_04_25_14_31_12_001.wav,5.78534,6.4053,0.6199600000000007,up,seg_001079
31_03_25_16_06_35_003.wav,36.7291,36.9791,0.25,none,seg_008678
31_03_25_13_29_25_004.wav,41.8615898217987,42.26482425006074,0.4032344282620386,none,seg_007952
01_04_25_15_17_09_003.wav,30.858787603968658,31.1703,0.3115123960313433,forward,seg_001659
02_04_25_10_24_28_001.wav,20.97094,21.5209,0.5499600000000022,none,seg_002351
10_04_25_10_28_22_001.wav,13.65302,14.45048,0.797460000000001,none,seg_004739
01_04_25_13_22_03_002.wav,14.9085,15.3585,0.4499999999999993,down,seg_000668
02_04_25_10_14_36_000.wav,31.6874,32.0674,0.379999999999999,forward,seg_002082
02_04_25_13_19_06_001.wav,20.43071,21.273,0.8422899999999984,none,seg_002866
10_04_25_16_00_12_000.wav,33.23531,33.5753,0.33999000000000024,forward,seg_006205
01_04_25_13_22_03_000.wav,24.176,24.72955417672352,0.553554176723523,left,seg_000623
31_03_25_14_07_57_004.wav,17.62828,19.21364,1.5853600000000014,yawleft,seg_008173
01_04_25_15_17_09_002.wav,11.2203,11.802202837325156,0.5819028373251562,none,seg_001612
31_03_25_11_05_01_000.wav,93.13,93.51899,0.38899000000000683,none,seg_007079
09_04_25_10_21_56_005.wav,110.90494,111.9284,1.02346,none,seg_003879
10_04_25_10_28_22_003.wav,33.56187,33.97599,0.41412000000000404,none,seg_004890
01_04_25_14_37_21_005.wav,9.4953,10.12222,0.6269200000000001,yawright,seg_001277
02_04_25_16_25_21_002.wav,6.401864686739701,6.939872221248134,0.5380075345084325,forward,seg_003506
02_04_25_15_18_45_005.wav,7.32097,8.161,0.8400299999999996,none,seg_003456
01_04_25_13_16_07_001.wav,9.4035,9.967141119616176,0.563641119616177,forward,seg_000522
09_04_25_14_15_28_001.wav,6.39284,6.6428,0.24996000000000063,none,seg_004570
31_03_25_13_29_25_001.wav,11.106758181752072,11.546446321021072,0.4396881392690002,forward,seg_007800
10_04_25_13_14_05_003.wav,16.488,17.08471,0.5967100000000016,none,seg_005726
01_04_25_14_02_53_004.wav,24.9447,25.532290783069705,0.5875907830697038,none,seg_000858
01_04_25_15_07_47_004.wav,73.04723057408043,73.5785,0.5312694259195752,none,seg_001469
01_04_25_13_22_03_002.wav,12.51847,12.8485,0.33002999999999894,none,seg_000663
10_04_25_10_36_50_005.wav,5.94843,6.71504,0.76661,none,seg_005186
09_04_25_10_21_56_000.wav,12.7918,14.1418,1.3499999999999996,none,seg_003647
31_03_25_14_07_57_002.wav,90.7743,91.1043,0.3299999999999983,forward,seg_008114
31_03_25_15_19_41_005.wav,12.5422,13.0122,0.47000000000000064,forward,seg_008569
09_04_25_11_11_47_000.wav,103.3369,103.8069,0.46999999999999886,backward,seg_004061
10_04_25_16_00_12_004.wav,13.2524,13.56877,0.31637000000000093,forward,seg_006309
01_04_25_15_58_31_004.wav,44.1672,44.4872,0.3200000000000003,down,seg_001884
09_04_25_10_33_16_003.wav,21.2619,21.8019,0.5399999999999991,up,seg_003973
01_04_25_13_22_03_003.wav,18.1578,19.1678,1.009999999999998,none,seg_000687
10_04_25_10_36_50_004.wav,30.87942,31.24027,0.3608499999999992,none,seg_005175
31_03_25_16_18_26_003.wav,31.46909,32.05993665560746,0.5908466556074572,none,seg_008880
01_04_25_15_07_47_001.wav,37.4953,38.08409,0.588790000000003,forward,seg_001326
01_04_25_13_22_03_001.wav,6.48770713849735,6.891,0.4032928615026501,down,seg_000633
02_04_25_15_10_26_000.wav,73.60597,74.026,0.420029999999997,none,seg_003154
09_04_25_10_21_56_005.wav,70.91554459840229,72.3115912319911,1.39604663358881,yawright,seg_003855
31_03_25_13_23_10_000.wav,27.48074313309299,27.97177270670654,0.4910295736135488,forward,seg_007579
31_03_25_09_08_04_004.wav,39.40034,40.0103,0.609960000000001,none,seg_006534
09_04_25_10_33_16_001.wav,15.9529,16.41956,0.46666000000000096,none,seg_003919
31_03_25_11_15_00_005.wav,7.72038,8.1017338660259,0.3813538660258997,yawright,seg_007524
01_04_25_15_07_47_004.wav,80.1972,80.4972,0.30000000000001137,none,seg_001475
31_03_25_13_23_10_001.wav,39.24784440539985,39.59354727742711,0.34570287202726036,none,seg_007626
02_04_25_10_24_28_004.wav,15.35583,15.6458,0.2899700000000003,forward,seg_002478
31_03_25_10_19_55_004.wav,29.8628,30.59159,0.72879,forward,seg_007010
01_04_25_16_08_00_000.wav,13.176,13.956,0.7799999999999994,yawright,seg_001928
09_04_25_11_11_47_000.wav,96.6994,97.30403,0.6046300000000002,none,seg_004057
31_03_25_15_14_17_004.wav,8.831,9.021,0.19000000000000128,none,seg_008419
02_04_25_10_14_36_005.wav,15.6188,16.0888,0.46999999999999886,down,seg_002303
02_04_25_13_19_06_003.wav,3.28548,3.9555,0.6700199999999996,none,seg_002891
31_03_25_13_23_10_002.wav,13.445831067635075,14.00347,0.5576389323649256,left,seg_007648
10_04_25_13_14_05_001.wav,30.4767,31.05251,0.5758100000000006,none,seg_005692
09_04_25_11_18_44_005.wav,11.4007,12.046,0.6452999999999989,down,seg_004240
10_04_25_10_28_22_004.wav,45.9439,46.36337,0.419470000000004,down,seg_004969
01_04_25_16_08_00_003.wav,18.0947,18.4447,0.3500000000000014,none,seg_002005
02_04_25_15_10_26_001.wav,42.1747,42.48847,0.3137699999999981,backward,seg_003191
31_03_25_11_15_00_004.wav,24.3668,24.71412,0.34731999999999985,forward,seg_007499
01_04_25_15_58_31_001.wav,78.7916,79.13680560249564,0.34520560249563914,none,seg_001777
02_04_25_10_24_28_000.wav,4.3469,4.95283,0.6059299999999999,none,seg_002324
10_04_25_11_21_05_000.wav,1.2011454566874498,2.002717075997376,0.8015716193099263,yawright,seg_005211
09_04_25_14_20_05_004.wav,10.8303,11.332335843606312,0.502035843606313,none,seg_004692
10_04_25_16_00_12_000.wav,14.79248,15.200648961186747,0.40816896118674784,up,seg_006190
01_04_25_15_17_09_002.wav,36.29534,36.57497015725423,0.2796301572542248,forward,seg_001633
10_04_25_13_05_45_001.wav,20.17393,21.58308,1.4091500000000003,none,seg_005459
02_04_25_13_12_58_001.wav,34.01334,35.00151,0.9881700000000038,none,seg_002727
31_03_25_09_08_04_005.wav,93.49017375405421,94.1899016748919,0.6997279208376881,left,seg_006584
10_04_25_15_23_44_001.wav,25.36034,25.6803,0.31995999999999825,none,seg_005915
10_04_25_10_28_22_003.wav,13.0424,13.62541,0.5830099999999998,none,seg_004873
02_04_25_14_19_42_005.wav,5.9397,6.59534,0.65564,forward,seg_003124
10_04_25_15_53_11_001.wav,76.6305,77.30779,0.6772899999999993,backward,seg_006091
31_03_25_09_25_59_001.wav,27.254956714978395,27.97597,0.7210132850216056,yawleft,seg_006624
01_04_25_15_07_47_002.wav,38.1572,38.4772,0.3200000000000003,left,seg_001392
10_04_25_10_36_50_005.wav,24.6149,25.9349,1.3200000000000003,none,seg_005204
09_04_25_10_33_16_002.wav,38.74063,40.7706,2.0299699999999987,none,seg_003955
01_04_25_11_19_02_003.wav,14.58361,15.2236,0.6399899999999992,none,seg_000278
10_04_25_13_14_05_000.wav,21.03214,21.52511,0.49297000000000324,none,seg_005655
01_04_25_15_58_31_001.wav,35.851323962953046,36.25258112403628,0.4012571610832367,none,seg_001758
01_04_25_15_58_31_003.wav,46.8335,47.112204571427036,0.27870457142703486,none,seg_001821
31_03_25_10_19_55_000.wav,30.571061096233983,31.01347,0.4424089037660188,none,seg_006936
01_04_25_14_37_21_000.wav,9.9341,10.5941,0.6599999999999984,up,seg_001179
01_04_25_14_09_37_002.wav,38.5803,40.14284,1.5625399999999985,none,seg_000979
02_04_25_14_15_30_000.wav,6.24097,6.5448043056652425,0.3038343056652426,up,seg_002942
09_04_25_10_33_16_001.wav,1.99687,3.1069,1.11003,none,seg_003909
31_03_25_11_05_01_001.wav,3.1624,3.78415,0.62175,yawleft,seg_007109
10_04_25_13_05_45_001.wav,96.0352,96.46393,0.4287300000000016,left,seg_005511
10_04_25_15_53_11_000.wav,46.1388,46.62711,0.48830999999999847,none,seg_006002
31_03_25_16_18_26_002.wav,1.5027697094857113,1.95472,0.4519502905142887,none,seg_008847
31_03_25_15_14_17_003.wav,5.63347,5.97097,0.33750000000000036,none,seg_008400
10_04_25_13_05_45_001.wav,30.8085,31.35002,0.541520000000002,none,seg_005463
01_04_25_15_07_47_002.wav,13.1003,13.3003,0.1999999999999993,none,seg_001373
10_04_25_10_28_22_005.wav,21.94499,23.515,1.57001,none,seg_004988
31_03_25_10_10_55_004.wav,2.2324527119063173,2.8134916658710947,0.5810389539647773,down,seg_006870
10_04_25_10_28_22_003.wav,50.5888,50.90221541081634,0.31341541081634006,up,seg_004905
09_04_25_11_18_44_001.wav,27.288131921699495,27.72341,0.4352780783005059,none,seg_004188
01_04_25_10_27_14_004.wav,24.1628,24.6028,0.4399999999999977,none,seg_000152
