audio_file,participant_id,attempt,start,end,duration,command,segment_id
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,15.3585,15.8785,0.5200000000000014,none,01_04_25_13_22_03_002_0015
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,16.9585,17.64763236410709,0.6891323641070883,forward,01_04_25_13_22_03_002_0016
01_04_25_13_22_03_002.wav,01_04_25_13_22_03,2,19.7688858115021,20.16284,0.39395418849790076,none,01_04_25_13_22_03_002_0017
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,0.381,0.6192419159396529,0.23824191593965294,none,01_04_25_13_22_03_003_0001
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,0.6192419159396529,1.756815282697838,1.137573366758185,yawright,01_04_25_13_22_03_003_0002
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,4.437264257340062,5.380380638327617,0.9431163809875551,none,01_04_25_13_22_03_003_0003
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,6.151726681884449,6.6241,0.47237331811555094,down,01_04_25_13_22_03_003_0004
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,6.6241,7.1341,0.5099999999999998,none,01_04_25_13_22_03_003_0005
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,8.30390084518313,9.4478,1.1438991548168715,none,01_04_25_13_22_03_003_0006
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,9.8078,10.52477993366661,0.7169799336666092,none,01_04_25_13_22_03_003_0007
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,11.0378,11.8578,0.8199999999999985,forward,01_04_25_13_22_03_003_0008
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,12.8278,13.1578,0.33000000000000007,none,01_04_25_13_22_03_003_0009
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,13.1578,13.4878,0.33000000000000007,forward,01_04_25_13_22_03_003_0010
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,13.4878,13.7978,0.3100000000000005,none,01_04_25_13_22_03_003_0011
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,13.7978,14.0978,0.29999999999999893,forward,01_04_25_13_22_03_003_0012
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,14.0978,14.3978,0.3000000000000007,none,01_04_25_13_22_03_003_0013
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,14.3978,14.9178,0.5199999999999996,forward,01_04_25_13_22_03_003_0014
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,15.8978,16.5378,0.6400000000000006,none,01_04_25_13_22_03_003_0015
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,18.1578,19.1678,1.009999999999998,none,01_04_25_13_22_03_003_0016
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,19.1678,19.7478,0.5800000000000018,left,01_04_25_13_22_03_003_0017
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,20.7678,21.1478,0.379999999999999,none,01_04_25_13_22_03_003_0018
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,21.1478,21.3278,0.17999999999999972,up,01_04_25_13_22_03_003_0019
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,21.3278,21.4178,0.08999999999999986,none,01_04_25_13_22_03_003_0020
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,21.5578,22.2178,0.6600000000000001,none,01_04_25_13_22_03_003_0021
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,22.8678,23.2078,0.33999999999999986,none,01_04_25_13_22_03_003_0022
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,23.3978,23.7778,0.379999999999999,none,01_04_25_13_22_03_003_0023
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,23.9978,24.3778,0.379999999999999,forward,01_04_25_13_22_03_003_0024
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,24.3778,25.1578,0.7800000000000011,none,01_04_25_13_22_03_003_0025
01_04_25_13_22_03_003.wav,01_04_25_13_22_03,3,25.3978,25.828945921383347,0.4311459213833473,none,01_04_25_13_22_03_003_0026
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,0.0,1.06034,1.06034,yawleft,01_04_25_13_22_03_004_0001
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,2.86597,3.926,1.0600300000000002,none,01_04_25_13_22_03_004_0002
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,4.703855607247691,5.776835979486001,1.0729803722383098,none,01_04_25_13_22_03_004_0003
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,6.336,7.146,0.8099999999999996,forward,01_04_25_13_22_03_004_0004
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,7.856,8.156,0.3000000000000007,none,01_04_25_13_22_03_004_0005
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,8.156,8.566,0.41000000000000014,forward,01_04_25_13_22_03_004_0006
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,8.736,9.206,0.46999999999999886,none,01_04_25_13_22_03_004_0007
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,9.206,9.696,0.4900000000000002,forward,01_04_25_13_22_03_004_0008
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,9.696,10.326,0.6300000000000008,forward,01_04_25_13_22_03_004_0009
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,10.756,11.651883019552033,0.8958830195520324,none,01_04_25_13_22_03_004_0010
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,12.206,13.146,0.9400000000000013,none,01_04_25_13_22_03_004_0011
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,13.146,13.573202116313894,0.42720211631389304,none,01_04_25_13_22_03_004_0012
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,13.573202116313894,14.133169789376215,0.5599676730623209,left,01_04_25_13_22_03_004_0013
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,15.214334934209983,15.891684146986398,0.6773492127764147,none,01_04_25_13_22_03_004_0014
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,16.09064008823177,16.585181985060004,0.4945418968282347,none,01_04_25_13_22_03_004_0015
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,17.106773017704587,17.4778,0.37102698229541176,up,01_04_25_13_22_03_004_0016
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,17.4778,17.997718147009927,0.5199181470099283,none,01_04_25_13_22_03_004_0017
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,19.19516892186792,20.04719831482078,0.8520293929528577,none,01_04_25_13_22_03_004_0018
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,20.8041,21.35460437155495,0.5505043715549505,none,01_04_25_13_22_03_004_0019
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,21.505098693679773,22.25534,0.7502413063202269,forward,01_04_25_13_22_03_004_0020
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,23.73305710253104,24.24829533259966,0.515238230068622,none,01_04_25_13_22_03_004_0021
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,24.94341121643904,25.8066,0.8631887835609611,none,01_04_25_13_22_03_004_0022
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,25.8066,26.374628522185215,0.5680285221852159,left,01_04_25_13_22_03_004_0023
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,29.1235,29.5135,0.39000000000000057,none,01_04_25_13_22_03_004_0024
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,29.8835,30.2435,0.35999999999999943,forward,01_04_25_13_22_03_004_0025
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,30.2435,30.876867781789354,0.633367781789353,none,01_04_25_13_22_03_004_0026
01_04_25_13_22_03_004.wav,01_04_25_13_22_03,4,31.41731853205828,31.724653616660618,0.30733508460233594,none,01_04_25_13_22_03_004_0027
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,0.9237043808408404,1.1816,0.2578956191591596,none,01_04_25_13_22_03_005_0001
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,1.4816,2.4016,0.9200000000000002,yawright,01_04_25_13_22_03_005_0002
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,3.4916,4.1116,0.6200000000000001,none,01_04_25_13_22_03_005_0003
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,4.8916,5.5116,0.6199999999999992,none,01_04_25_13_22_03_005_0004
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,5.5116,5.9016,0.39000000000000057,forward,01_04_25_13_22_03_005_0005
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,7.0416,7.3116,0.27000000000000046,none,01_04_25_13_22_03_005_0006
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,7.3116,7.7616,0.4499999999999993,forward,01_04_25_13_22_03_005_0007
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,7.7616,9.602774177259942,1.8411741772599424,none,01_04_25_13_22_03_005_0008
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,10.2116,10.6716,0.4599999999999991,down,01_04_25_13_22_03_005_0009
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,10.6716,11.206316372684576,0.5347163726845761,none,01_04_25_13_22_03_005_0010
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,14.249407389197009,15.032580255324518,0.7831728661275097,none,01_04_25_13_22_03_005_0011
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,16.1967313572797,16.851059655108813,0.6543282978291138,none,01_04_25_13_22_03_005_0012
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,17.506507404061722,17.726301079394283,0.21979367533256067,none,01_04_25_13_22_03_005_0013
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,17.7835,18.6735,0.8900000000000006,none,01_04_25_13_22_03_005_0014
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,18.6735,19.125949837899128,0.4524498378991275,left,01_04_25_13_22_03_005_0015
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,20.826766521033502,21.1272,0.30043347896649664,none,01_04_25_13_22_03_005_0016
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,21.1272,21.80699578573503,0.6797957857350312,forward,01_04_25_13_22_03_005_0017
01_04_25_13_22_03_005.wav,01_04_25_13_22_03,5,24.594587072662957,25.279848814386668,0.6852617417237106,none,01_04_25_13_22_03_005_0018
01_04_25_14_02_53_000.wav,01_04_25_14_02_53,0,1.71847,4.258550974271077,2.540080974271077,none,01_04_25_14_02_53_000_0001
01_04_25_14_02_53_000.wav,01_04_25_14_02_53,0,4.73909,5.29597,0.5568799999999996,none,01_04_25_14_02_53_000_0002
01_04_25_14_02_53_000.wav,01_04_25_14_02_53,0,5.893816938264463,6.976,1.0821830617355372,none,01_04_25_14_02_53_000_0003
01_04_25_14_02_53_000.wav,01_04_25_14_02_53,0,6.976,7.266,0.29000000000000004,up,01_04_25_14_02_53_000_0004
01_04_25_14_02_53_000.wav,01_04_25_14_02_53,0,7.266,8.22972226190974,0.9637222619097408,none,01_04_25_14_02_53_000_0005
01_04_25_14_02_53_000.wav,01_04_25_14_02_53,0,8.708802647759855,9.12659,0.4177873522401452,none,01_04_25_14_02_53_000_0006
01_04_25_14_02_53_000.wav,01_04_25_14_02_53,0,9.867558831930346,10.1516,0.2840411680696544,none,01_04_25_14_02_53_000_0007
01_04_25_14_02_53_000.wav,01_04_25_14_02_53,0,10.1516,10.4516,0.29999999999999893,forward,01_04_25_14_02_53_000_0008
01_04_25_14_02_53_000.wav,01_04_25_14_02_53,0,10.4516,10.929752000753297,0.47815200075329756,none,01_04_25_14_02_53_000_0009
01_04_25_14_02_53_000.wav,01_04_25_14_02_53,0,13.151787300203488,14.269159334939319,1.1173720347358316,none,01_04_25_14_02_53_000_0010
01_04_25_14_02_53_000.wav,01_04_25_14_02_53,0,17.497862316454913,19.2028,1.7049376835450865,none,01_04_25_14_02_53_000_0011
01_04_25_14_02_53_000.wav,01_04_25_14_02_53,0,19.2028,19.84296411775234,0.6401641177523416,left,01_04_25_14_02_53_000_0012
01_04_25_14_02_53_000.wav,01_04_25_14_02_53,0,20.391711327682867,21.499886884766553,1.1081755570836869,none,01_04_25_14_02_53_000_0013
01_04_25_14_02_53_000.wav,01_04_25_14_02_53,0,24.21284,24.6528,0.43995999999999924,none,01_04_25_14_02_53_000_0014
01_04_25_14_02_53_000.wav,01_04_25_14_02_53,0,24.9528,25.4928,0.5399999999999991,none,01_04_25_14_02_53_000_0015
01_04_25_14_02_53_000.wav,01_04_25_14_02_53,0,25.8928,26.2028,0.3099999999999987,forward,01_04_25_14_02_53_000_0016
01_04_25_14_02_53_000.wav,01_04_25_14_02_53,0,26.2028,27.140588313533637,0.9377883135336376,none,01_04_25_14_02_53_000_0017
01_04_25_14_02_53_000.wav,01_04_25_14_02_53,0,28.0828,28.474745942000226,0.3919459420002269,none,01_04_25_14_02_53_000_0018
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,0.03097,0.95909,0.92812,none,01_04_25_14_02_53_001_0001
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,1.304811837527567,3.64222,2.3374081624724328,none,01_04_25_14_02_53_001_0002
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,4.58722,5.025180730767329,0.4379607307673288,none,01_04_25_14_02_53_001_0003
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,5.989866597119893,6.2478,0.2579334028801066,none,01_04_25_14_02_53_001_0004
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,6.2478,7.10159,0.85379,forward,01_04_25_14_02_53_001_0005
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,7.67747444982312,8.495217530831978,0.8177430810088575,none,01_04_25_14_02_53_001_0006
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,8.495217530831978,8.8847,0.38948246916802276,down,01_04_25_14_02_53_001_0007
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,8.8847,9.452661854563226,0.5679618545632259,none,01_04_25_14_02_53_001_0008
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,13.81784,14.8778,1.0599600000000002,none,01_04_25_14_02_53_001_0009
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,14.8778,15.3778,0.5,left,01_04_25_14_02_53_001_0010
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,15.9478,17.16365868063601,1.2158586806360105,none,01_04_25_14_02_53_001_0011
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,19.399089829735708,20.0097,0.610610170264291,none,01_04_25_14_02_53_001_0012
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,20.0097,20.6297,0.620000000000001,right,01_04_25_14_02_53_001_0013
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,20.98972,21.8697,0.8799800000000033,none,01_04_25_14_02_53_001_0014
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,21.8697,22.13722,0.26751999999999754,down,01_04_25_14_02_53_001_0015
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,23.68972,24.7297,1.03998,none,01_04_25_14_02_53_001_0016
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,24.7297,25.51222,0.7825199999999981,forward,01_04_25_14_02_53_001_0017
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,27.167973186551375,27.4747,0.3067268134486234,none,01_04_25_14_02_53_001_0018
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,27.4747,27.7447,0.2700000000000031,down,01_04_25_14_02_53_001_0019
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,27.7447,28.7047,0.9599999999999973,none,01_04_25_14_02_53_001_0020
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,28.7047,29.57697230765599,0.8722723076559902,none,01_04_25_14_02_53_001_0021
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,32.48159,32.8016,0.32001000000000346,none,01_04_25_14_02_53_001_0022
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,32.8016,33.3116,0.509999999999998,down,01_04_25_14_02_53_001_0023
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,33.3116,34.8916,1.5799999999999983,none,01_04_25_14_02_53_001_0024
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,36.41145494907327,37.21967366484226,0.8082187157689944,none,01_04_25_14_02_53_001_0025
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,37.316,37.884845063953236,0.5688450639532334,none,01_04_25_14_02_53_001_0026
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,37.884845063953236,38.32529639579699,0.44045133184375374,forward,01_04_25_14_02_53_001_0027
01_04_25_14_02_53_001.wav,01_04_25_14_02_53,1,39.63427113382217,40.6447,1.0104288661778327,none,01_04_25_14_02_53_001_0028
01_04_25_14_02_53_002.wav,01_04_25_14_02_53,2,0.03097,0.68909,0.6581199999999999,none,01_04_25_14_02_53_002_0001
01_04_25_14_02_53_002.wav,01_04_25_14_02_53,2,3.47347,3.7135,0.24002999999999997,none,01_04_25_14_02_53_002_0002
01_04_25_14_02_53_002.wav,01_04_25_14_02_53,2,3.7135,4.1035,0.39000000000000057,up,01_04_25_14_02_53_002_0003
01_04_25_14_02_53_002.wav,01_04_25_14_02_53,2,4.1035,5.34659,1.2430899999999996,none,01_04_25_14_02_53_002_0004
01_04_25_14_02_53_002.wav,01_04_25_14_02_53,2,6.746502929272077,7.168020918842196,0.42151798957011977,none,01_04_25_14_02_53_002_0005
01_04_25_14_02_53_002.wav,01_04_25_14_02_53,2,8.25116220265895,8.7035,0.45233779734105006,none,01_04_25_14_02_53_002_0006
01_04_25_14_02_53_002.wav,01_04_25_14_02_53,2,8.7035,9.537112479911787,0.8336124799117872,none,01_04_25_14_02_53_002_0007
01_04_25_14_02_53_002.wav,01_04_25_14_02_53,2,9.537112479911787,9.828727440939375,0.2916149610275873,forward,01_04_25_14_02_53_002_0008
01_04_25_14_02_53_002.wav,01_04_25_14_02_53,2,9.828727440939375,10.332378163964075,0.5036507230247,none,01_04_25_14_02_53_002_0009
01_04_25_14_02_53_002.wav,01_04_25_14_02_53,2,17.39534,19.8153,2.4199599999999997,none,01_04_25_14_02_53_002_0010
01_04_25_14_02_53_002.wav,01_04_25_14_02_53,2,19.8153,20.1353,0.3200000000000003,right,01_04_25_14_02_53_002_0011
01_04_25_14_02_53_002.wav,01_04_25_14_02_53,2,20.1353,22.6853,2.5500000000000007,none,01_04_25_14_02_53_002_0012
01_04_25_14_02_53_002.wav,01_04_25_14_02_53,2,23.1253,23.898963316055156,0.7736633160551563,none,01_04_25_14_02_53_002_0013
01_04_25_14_02_53_002.wav,01_04_25_14_02_53,2,23.898963316055156,24.311390189508458,0.41242687345330253,forward,01_04_25_14_02_53_002_0014
01_04_25_14_02_53_002.wav,01_04_25_14_02_53,2,26.332451477610086,27.66971437032231,1.337262892712225,none,01_04_25_14_02_53_002_0015
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,0.03097,0.738302770708096,0.707332770708096,none,01_04_25_14_02_53_003_0001
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,2.3205596033581104,2.733294867613998,0.41273526425588747,none,01_04_25_14_02_53_003_0002
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,2.733294867613998,3.6177275767337562,0.8844327091197584,yawright,01_04_25_14_02_53_003_0003
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,6.738257264489526,7.3935,0.6552427355104742,none,01_04_25_14_02_53_003_0004
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,7.3935,7.937154936851866,0.5436549368518655,forward,01_04_25_14_02_53_003_0005
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,9.747572383038033,10.5972,0.8496276169619676,none,01_04_25_14_02_53_003_0006
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,10.5972,10.9272,0.3299999999999983,down,01_04_25_14_02_53_003_0007
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,10.9272,11.860383854824121,0.9331838548241222,none,01_04_25_14_02_53_003_0008
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,14.031892164066303,14.5835,0.551607835933698,none,01_04_25_14_02_53_003_0009
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,14.5835,14.9435,0.35999999999999943,forward,01_04_25_14_02_53_003_0010
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,14.9435,15.365118348178699,0.4216183481786988,none,01_04_25_14_02_53_003_0011
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,17.39534,18.7653,1.369959999999999,none,01_04_25_14_02_53_003_0012
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,18.7653,19.1253,0.35999999999999943,yawright,01_04_25_14_02_53_003_0013
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,19.1253,19.4553,0.33000000000000185,none,01_04_25_14_02_53_003_0014
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,20.2153,20.458134177696977,0.24283417769697735,none,01_04_25_14_02_53_003_0015
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,22.86284,23.40727114083869,0.544431140838693,none,01_04_25_14_02_53_003_0016
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,24.5828,25.2128,0.6300000000000026,none,01_04_25_14_02_53_003_0017
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,25.2128,25.3328,0.11999999999999744,down,01_04_25_14_02_53_003_0018
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,25.3328,25.9028,0.5700000000000003,none,01_04_25_14_02_53_003_0019
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,29.69722,30.1572,0.45997999999999806,forward,01_04_25_14_02_53_003_0020
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,30.1572,30.8472,0.6900000000000013,none,01_04_25_14_02_53_003_0021
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,31.3572,31.5872,0.23000000000000043,none,01_04_25_14_02_53_003_0022
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,31.5872,32.0572,0.4700000000000024,backward,01_04_25_14_02_53_003_0023
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,32.0572,32.514854564944244,0.4576545649442423,none,01_04_25_14_02_53_003_0024
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,37.021,37.621,0.6000000000000014,none,01_04_25_14_02_53_003_0025
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,37.912333199307895,38.711,0.7986668006921036,none,01_04_25_14_02_53_003_0026
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,38.711,39.17801468257239,0.4670146825723904,backward,01_04_25_14_02_53_003_0027
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,39.17801468257239,40.18014695267961,1.002132270107218,none,01_04_25_14_02_53_003_0028
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,41.81773714672644,43.111,1.2932628532735606,none,01_04_25_14_02_53_003_0029
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,43.111,43.441,0.3300000000000054,right,01_04_25_14_02_53_003_0030
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,43.441,43.85534,0.4143399999999957,none,01_04_25_14_02_53_003_0031
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,44.593168340246606,44.9472,0.3540316597533959,none,01_04_25_14_02_53_003_0032
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,44.9472,45.2872,0.3399999999999963,up,01_04_25_14_02_53_003_0033
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,45.2872,45.86555964837349,0.5783596483734925,none,01_04_25_14_02_53_003_0034
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,47.98972,48.9697,0.9799800000000047,none,01_04_25_14_02_53_003_0035
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,48.9697,49.54751818868483,0.5778181886848301,yawright,01_04_25_14_02_53_003_0036
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,50.15428910842839,50.5153,0.3610108915716168,none,01_04_25_14_02_53_003_0037
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,50.5153,50.8053,0.28999999999999915,forward,01_04_25_14_02_53_003_0038
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,50.8053,51.3653,0.5599999999999952,none,01_04_25_14_02_53_003_0039
01_04_25_14_02_53_003.wav,01_04_25_14_02_53,3,51.9653,53.34185636832046,1.3765563683204576,none,01_04_25_14_02_53_003_0040
01_04_25_14_02_53_004.wav,01_04_25_14_02_53,4,1.38097,2.46097,1.08,none,01_04_25_14_02_53_004_0001
01_04_25_14_02_53_004.wav,01_04_25_14_02_53,4,8.45159,9.97034,1.5187500000000007,none,01_04_25_14_02_53_004_0002
01_04_25_14_02_53_004.wav,01_04_25_14_02_53,4,11.72534,12.0353,0.30996000000000024,none,01_04_25_14_02_53_004_0003
01_04_25_14_02_53_004.wav,01_04_25_14_02_53,4,12.0353,12.3453,0.3100000000000005,forward,01_04_25_14_02_53_004_0004
