audio_file,start,end,duration,command,segment_id
02_04_25_16_31_03_000.wav,16.9228,17.24347,0.3206699999999998,none,seg_002533
10_04_25_11_26_04_001.wav,21.4966,22.7966,1.3000000000000007,none,seg_003201
31_03_25_16_06_35_004.wav,28.9878,29.30909,0.3212900000000012,none,seg_004971
01_04_25_13_16_07_004.wav,18.591,19.14187887759518,0.5508788775951778,up,seg_000261
02_04_25_16_25_21_001.wav,18.803758675164655,19.347201169853136,0.543442494688481,left,seg_002469
01_04_25_15_17_09_002.wav,18.28972,18.5297,0.2399799999999992,none,seg_001289
31_03_25_10_19_55_003.wav,8.3653,8.9553,0.5899999999999999,none,seg_004108
01_04_25_13_22_03_001.wav,27.4866,28.1866,0.6999999999999993,none,seg_000319
01_04_25_14_02_53_003.wav,50.8053,51.3653,0.5599999999999952,none,seg_000516
01_04_25_15_07_47_001.wav,31.43534,32.7653,1.3299600000000034,none,seg_000995
01_04_25_15_58_31_000.wav,17.10847,17.6685,0.5600300000000011,none,seg_001390
01_04_25_14_31_12_000.wav,10.3785,10.8185,0.4399999999999995,none,seg_000727
01_04_25_15_07_47_005.wav,22.1747,22.9147,0.7399999999999984,forward,seg_001200
09_04_25_14_15_28_003.wav,2.00534,2.783676016175032,0.7783360161750319,none,seg_002980
31_03_25_09_08_04_000.wav,83.7662832005488,84.20347,0.4371867994511973,forward,seg_003528
02_04_25_15_10_26_004.wav,40.9928,41.1528,0.1599999999999966,left,seg_002269
31_03_25_15_14_17_001.wav,29.5735,29.858256597053895,0.2847565970538959,down,seg_004622
01_04_25_15_07_47_002.wav,52.44891496411158,52.715378416450996,0.2664634523394156,yawright,seg_001077
31_03_25_16_18_26_005.wav,8.235433933199538,8.747436152066761,0.5120022188672237,none,seg_005164
02_04_25_11_21_52_005.wav,13.9822,14.383024169416156,0.40082416941615584,none,seg_001906
02_04_25_15_10_26_001.wav,35.39669401893457,35.65409,0.2573959810654287,right,seg_002157
10_04_25_11_21_05_005.wav,32.63426044346466,33.2203,0.58603955653534,none,seg_003176
31_03_25_09_25_59_004.wav,80.98194318073872,81.23648714325249,0.25454396251376465,left,seg_003886
31_03_25_16_18_26_004.wav,43.6766,44.527991462757235,0.8513914627572348,forward,seg_005147
01_04_25_14_02_53_005.wav,32.4472,33.1972,0.75,none,seg_000556
09_04_25_13_28_44_001.wav,44.9266,45.35302147400289,0.4264214740028862,none,seg_002829
31_03_25_15_19_41_002.wav,3.6403,4.1303,0.4900000000000002,yawright,seg_004764
31_03_25_13_29_25_005.wav,35.666167931187715,36.00311467044654,0.3369467392588277,up,seg_004591
02_04_25_14_19_42_001.wav,14.52230660647754,14.8453,0.32299339352245937,none,seg_002033
09_04_25_13_19_13_001.wav,15.1028,15.7128,0.6099999999999994,yawright,seg_002650
01_04_25_15_17_09_001.wav,0.23476723982455475,1.111,0.8762327601754453,none,seg_001254
01_04_25_16_08_00_005.wav,17.79929595354461,18.39375234805266,0.5944563945080503,none,seg_001727
01_04_25_14_02_53_005.wav,42.196,43.436,1.240000000000002,none,seg_000565
31_03_25_09_08_04_002.wav,36.001,36.421,0.4200000000000017,backward,seg_003598
31_03_25_16_18_26_002.wav,1.5027697094857113,1.95472,0.4519502905142887,none,seg_005093
01_04_25_14_37_21_004.wav,22.54222,23.1822,0.6399800000000013,none,seg_000933
01_04_25_13_22_03_002.wav,13.2085,13.5685,0.35999999999999943,none,seg_000339
09_04_25_14_15_28_004.wav,31.19909,31.65472,0.4556299999999993,none,seg_003001
01_04_25_13_22_03_000.wav,24.176,24.72955417672352,0.553554176723523,left,seg_000298
01_04_25_13_22_03_002.wav,4.5866,5.295266438492611,0.7086664384926111,none,seg_000333
02_04_25_14_15_30_000.wav,4.509751232875089,5.31284,0.803088767124911,none,seg_001915
01_04_25_15_17_09_003.wav,21.4035,21.9835,0.5799999999999983,left,seg_001325
09_04_25_13_28_44_005.wav,15.9622,16.5722,0.6099999999999994,none,seg_002916
31_03_25_16_06_35_000.wav,86.59972,87.00472,0.40500000000000114,none,seg_004840
31_03_25_13_29_25_003.wav,2.88284,3.131351482525219,0.24851148252521904,none,seg_004465
01_04_25_15_17_09_000.wav,32.9091,33.502118292503894,0.593018292503892,yawleft,seg_001248
31_03_25_15_19_41_003.wav,23.2047,23.6847,0.4800000000000004,right,seg_004793
10_04_25_11_26_04_004.wav,42.650988946295605,43.51257267714203,0.8615837308464265,none,seg_003269
01_04_25_13_22_03_002.wav,19.7688858115021,20.16284,0.39395418849790076,none,seg_000345
02_04_25_14_15_30_004.wav,17.56055339418185,18.084333067993573,0.523779673811724,forward,seg_001968
31_03_25_09_08_04_001.wav,47.1735,47.6535,0.480000000000004,forward,seg_003577
10_04_25_11_26_04_004.wav,13.66597,14.146003293577968,0.48003329357796787,forward,seg_003251
31_03_25_16_06_35_000.wav,30.05159,31.28347,1.2318800000000003,none,seg_004834
01_04_25_16_08_00_002.wav,1.4172,1.7772,0.3599999999999999,yawright,seg_001648
31_03_25_15_19_41_001.wav,33.9941,34.517414870931546,0.5233148709315429,right,seg_004748
10_04_25_11_26_04_000.wav,4.692095620514886,5.0447,0.3526043794851139,none,seg_003190
01_04_25_15_58_31_000.wav,3.8172868753891644,4.3659271463742195,0.5486402709850551,none,seg_001382
31_03_25_16_18_26_003.wav,33.19321418312273,34.43342099386715,1.240206810744425,yawleft,seg_005127
31_03_25_13_23_10_004.wav,18.03860980962115,18.395046944757066,0.35643713513591635,none,seg_004299
01_04_25_15_07_47_005.wav,14.17222,15.046906084533942,0.874686084533943,none,seg_001193
31_03_25_13_23_10_000.wav,33.1166,33.2766,0.1600000000000037,none,seg_004179
01_04_25_10_27_14_002.wav,46.08284,46.5728,0.4899600000000035,none,seg_000130
09_04_25_13_19_13_000.wav,27.7991,29.1891,1.3900000000000006,yawleft,seg_002624
01_04_25_15_07_47_004.wav,86.29597,87.45779722773963,1.1618272277396358,none,seg_001154
10_04_25_15_16_49_002.wav,0.0,0.481,0.481,none,seg_003325
02_04_25_11_17_05_002.wav,12.3822,12.957709033847422,0.5755090338474229,none,seg_001773
01_04_25_14_09_37_001.wav,6.52784,7.0378,0.5099599999999995,none,seg_000599
31_03_25_16_18_26_004.wav,48.0778,48.42707500062916,0.34927500062915584,none,seg_005150
01_04_25_15_58_31_003.wav,11.7385,12.6185,0.879999999999999,none,seg_001476
10_04_25_15_16_49_001.wav,51.1891,51.805804099689404,0.6167040996894002,forward,seg_003324
01_04_25_13_22_03_002.wav,12.8485,13.2085,0.3600000000000012,forward,seg_000338
01_04_25_16_08_00_003.wav,19.1847,19.4747,0.28999999999999915,right,seg_001681
31_03_25_13_29_25_002.wav,39.360557076110105,39.847849383409645,0.48729230729954054,forward,seg_004460
01_04_25_15_07_47_001.wav,34.0953,34.4353,0.3399999999999963,none,seg_000996
09_04_25_13_28_44_004.wav,2.7135,3.7135,1.0,yawright,seg_002891
01_04_25_15_07_47_004.wav,48.04034,48.74909,0.708750000000002,none,seg_001131
02_04_25_14_15_30_005.wav,5.869019238382931,6.57847,0.7094507616170693,none,seg_001979
31_03_25_13_29_25_004.wav,44.8035,45.1835,0.38000000000000256,forward,seg_004548
31_03_25_09_08_04_005.wav,95.24542345378264,95.8739926030097,0.6285691492270615,left,seg_003715
02_04_25_14_15_30_000.wav,2.1825232252927242,2.409723230577163,0.22720000528443896,none,seg_001911
31_03_25_16_06_35_004.wav,51.87097,52.471,0.6000299999999967,none,seg_004978
01_04_25_13_16_07_004.wav,9.5228,10.519652806051042,0.9968528060510415,none,seg_000255
01_04_25_14_37_21_002.wav,11.8378,12.5478,0.7100000000000009,none,seg_000880
10_04_25_15_16_49_002.wav,24.22716048381917,25.02284,0.7956795161808294,none,seg_003336
31_03_25_13_29_25_004.wav,8.969442111176587,9.399118141291869,0.42967603011528155,forward,seg_004515
31_03_25_09_08_04_003.wav,19.4691,20.8891,1.4199999999999982,none,seg_003614
01_04_25_15_07_47_001.wav,75.8853,76.49159,0.6062900000000013,forward,seg_001030
01_04_25_14_31_12_000.wav,4.5041,5.1341,0.6299999999999999,none,seg_000723
02_04_25_14_15_30_005.wav,14.67847,15.248116182149117,0.5696461821491159,none,seg_001982
31_03_25_10_10_55_003.wav,12.304989049650374,12.906470627422552,0.6014815777721783,forward,seg_003983
02_04_25_14_19_42_005.wav,17.1328,17.784769000137228,0.6519690001372282,forward,seg_002103
01_04_25_15_17_09_005.wav,21.97351046749079,22.698553415615745,0.7250429481249547,none,seg_001374
01_04_25_15_58_31_004.wav,45.8472,46.0372,0.18999999999999773,none,seg_001560
31_03_25_09_08_04_001.wav,22.2847,23.091468962281354,0.8067689622813532,none,seg_003565
02_04_25_14_19_42_000.wav,29.5047,29.7647,0.26000000000000156,none,seg_002017
31_03_25_09_25_59_004.wav,11.13472,12.1747,1.03998,none,seg_003844
31_03_25_16_06_35_000.wav,99.28972,99.76222,0.4724999999999966,none,seg_004843
01_04_25_15_17_09_002.wav,14.2830822637868,14.892867113472024,0.609784849685223,right,seg_001288
31_03_25_10_19_55_004.wav,25.6028,26.2628,0.6600000000000001,none,seg_004135
09_04_25_13_19_13_004.wav,52.8703,53.45029206662154,0.5799920666215428,none,seg_002767
10_04_25_11_26_04_005.wav,0.0,0.211,0.211,none,seg_003274
31_03_25_10_19_55_000.wav,17.6116,18.07034,0.45874000000000237,up,seg_004056
31_03_25_10_19_55_001.wav,13.4853,14.03722,0.5519199999999991,forward,seg_004074
31_03_25_10_19_55_002.wav,7.9797,8.42099620861915,0.441296208619149,forward,seg_004091
02_04_25_15_10_26_005.wav,4.8347,5.51534,0.6806400000000004,left,seg_002275
31_03_25_10_10_55_004.wav,19.244730452918986,19.76460741172958,0.5198769588105918,none,seg_004010
31_03_25_09_25_59_000.wav,23.23409,26.00159,2.767500000000002,none,seg_003733
09_04_25_13_28_44_000.wav,2.861,3.42284,0.5618399999999997,forward,seg_002804
02_04_25_15_18_45_003.wav,1.53284,2.6119378407470664,1.0790978407470664,yawright,seg_002392
01_04_25_14_02_53_003.wav,7.3935,7.937154936851866,0.5436549368518655,forward,seg_000482
31_03_25_16_06_35_003.wav,97.2372,98.2672,1.0300000000000011,yawright,seg_004952
02_04_25_14_15_30_004.wav,29.68199488057242,30.18659,0.5045951194275773,forward,seg_001976
01_04_25_15_17_09_002.wav,33.47722,34.0672,0.5899799999999971,none,seg_001305
01_04_25_15_17_09_004.wav,10.027732307198258,10.39858351669773,0.37085120949947203,up,seg_001340
31_03_25_10_19_55_002.wav,6.9997,7.9797,0.9800000000000004,none,seg_004090
31_03_25_13_29_25_000.wav,36.91768541239206,37.336,0.41831458760793794,forward,seg_004369
31_03_25_16_06_35_003.wav,64.976,65.35409,0.37809000000000026,none,seg_004937
31_03_25_13_23_10_003.wav,9.68536514412054,10.258549281904747,0.5731841377842066,left,seg_004270
01_04_25_14_37_21_000.wav,16.83847,19.738830903687443,2.9003609036874423,none,seg_000857
01_04_25_14_31_12_003.wav,9.2828,9.75097,0.46817000000000064,up,seg_000792
10_04_25_11_21_05_000.wav,33.10966681606463,33.8653,0.755633183935366,none,seg_003099
01_04_25_15_17_09_002.wav,30.9416,31.3016,0.35999999999999943,up,seg_001303
31_03_25_16_06_35_003.wav,86.68409,86.9841,0.30001000000000033,backward,seg_004947
01_04_25_15_58_31_004.wav,51.0666,51.5866,0.519999999999996,none,seg_001564
31_03_25_10_10_55_003.wav,9.641284919516439,10.500544316333837,0.8592593968173983,yawleft,seg_003981
31_03_25_13_29_25_000.wav,25.9535,26.5335,0.5800000000000018,none,seg_004361
31_03_25_09_25_59_003.wav,16.334265328867346,17.28116330419256,0.9468979753252142,yawleft,seg_003795
10_04_25_11_26_04_003.wav,4.6853,4.8153,0.1299999999999999,up,seg_003235
02_04_25_16_31_03_003.wav,26.405764654830556,26.83156332765039,0.42579867281983397,none,seg_002578
31_03_25_13_29_25_005.wav,21.39961843405816,21.701097095500266,0.30147866144210766,down,seg_004580
01_04_25_13_16_07_003.wav,18.40784,19.3478,0.9399599999999992,none,seg_000242
09_04_25_14_15_28_005.wav,13.4666,13.93673457167087,0.47013457167087047,none,seg_003008
01_04_25_10_27_14_001.wav,30.8597,31.265828037928255,0.406128037928255,left,seg_000108
01_04_25_16_08_00_001.wav,31.4728,31.783503433597282,0.3107034335972827,forward,seg_001636
02_04_25_11_17_05_001.wav,11.40472,12.092380803522476,0.6876608035224763,none,seg_001759
31_03_25_10_10_55_005.wav,4.17529296637354,5.180082667778908,1.0047897014053682,yawleft,seg_004038
01_04_25_13_22_03_000.wav,19.3922,20.16241596854152,0.7702159685415211,forward,seg_000295
10_04_25_15_23_44_005.wav,0.631,1.6175134088336212,0.9865134088336212,yawright,seg_003490
01_04_25_13_22_03_004.wav,13.146,13.573202116313894,0.42720211631389304,none,seg_000383
01_04_25_14_09_37_001.wav,9.7178,10.45972,0.7419200000000004,none,seg_000603
10_04_25_15_23_44_003.wav,27.5122,28.1122,0.6000000000000014,none,seg_003468
01_04_25_14_37_21_000.wav,7.6472,8.23222,0.5850200000000001,yawright,seg_000851
31_03_25_16_18_26_003.wav,0.0,0.24809122869822284,0.24809122869822284,none,seg_005114
01_04_25_10_20_56_003.wav,1.12784,1.70159,0.57375,forward,seg_000053
02_04_25_16_25_21_004.wav,21.396714359212293,21.739408780057794,0.3426944208455005,none,seg_002508
10_04_25_15_16_49_005.wav,24.8703,25.2003,0.3299999999999983,backward,seg_003409
31_03_25_09_08_04_000.wav,79.52909,79.86659,0.3375000000000057,yawright,seg_003526
01_04_25_14_02_53_003.wav,25.3328,25.9028,0.5700000000000003,none,seg_000496
31_03_25_13_29_25_002.wav,25.660461091033945,26.014855496342697,0.3543944053087529,none,seg_004449
31_03_25_16_06_35_001.wav,34.383984683570205,36.3849659115528,2.0009812279825923,none,seg_004864
01_04_25_15_58_31_005.wav,14.846,15.096,0.25,none,seg_001585
31_03_25_16_06_35_002.wav,61.54034,61.99597,0.4556299999999993,none,seg_004898
09_04_25_14_20_05_003.wav,6.7603,7.19372795119028,0.4334279511902803,none,seg_003053
01_04_25_15_07_47_005.wav,0.0,0.231,0.231,up,seg_001184
02_04_25_16_25_21_005.wav,24.134588009210574,24.56722,0.4326319907894245,forward,seg_002521
01_04_25_10_20_56_001.wav,15.727234854108323,16.419064358461945,0.6918295043536222,right,seg_000024
31_03_25_16_18_26_003.wav,13.9303,15.080554787124873,1.1502547871248723,yawleft,seg_005119
31_03_25_09_08_04_005.wav,83.05942404426605,83.62869421715094,0.5692701728848846,left,seg_003710
09_04_25_14_15_28_002.wav,28.1447,28.83659,0.6918900000000008,none,seg_002971
01_04_25_15_58_31_003.wav,17.5803,17.8403,0.259999999999998,none,seg_001478
09_04_25_13_19_13_000.wav,16.9085,17.21951796056166,0.3110179605616601,yawright,seg_002621
10_04_25_15_16_49_004.wav,19.49774527345536,20.155663274545017,0.657918001089655,none,seg_003383
31_03_25_13_23_10_001.wav,47.6572,48.0572,0.3999999999999986,none,seg_004228
31_03_25_15_14_17_003.wav,30.4285,30.8685,0.4400000000000013,none,seg_004661
02_04_25_16_31_03_005.wav,3.5710313477196287,4.134561277449575,0.5635299297299463,none,seg_002597
02_04_25_11_21_52_003.wav,20.72685806815262,21.27659,0.5497319318473792,none,seg_001872
01_04_25_13_16_07_000.wav,21.27516587229771,22.045637542242925,0.7704716699452163,forward,seg_000185
31_03_25_09_25_59_003.wav,24.02422464362968,24.741571594633626,0.7173469510039467,none,seg_003799
01_04_25_14_02_53_001.wav,13.81784,14.8778,1.0599600000000002,none,seg_000443
31_03_25_16_06_35_003.wav,114.57847,115.1085,0.5300300000000107,forward,seg_004960
02_04_25_15_18_45_005.wav,11.151,11.931,0.7799999999999994,none,seg_002432
31_03_25_09_08_04_003.wav,48.7041,48.9941,0.29000000000000625,left,seg_003635
31_03_25_09_08_04_005.wav,38.66076743007412,39.135159240811525,0.47439181073740855,none,seg_003686
31_03_25_15_14_17_002.wav,13.181616415721155,13.9428,0.7611835842788448,left,seg_004634
02_04_25_11_17_05_001.wav,16.4991,17.1091,0.610000000000003,none,seg_001762
31_03_25_16_06_35_002.wav,26.1028,26.65972,0.5569200000000016,none,seg_004883
31_03_25_13_23_10_002.wav,25.991603381987108,26.527959353039765,0.5363559710526573,forward,seg_004250
09_04_25_13_28_44_005.wav,30.67597,31.313530319077753,0.6375603190777532,none,seg_002924
01_04_25_10_20_56_005.wav,27.247759720629958,28.02659,0.778830279370041,none,seg_000086
01_04_25_10_27_14_004.wav,40.91433082541286,41.4053,0.4909691745871356,none,seg_000155
02_04_25_14_19_42_000.wav,23.360491079854427,23.4685,0.10800892014557206,none,seg_002011
31_03_25_16_18_26_000.wav,5.41409,8.09722,2.6831300000000002,right,seg_005036
10_04_25_15_16_49_003.wav,14.621804655371546,15.762993561715975,1.1411889063444285,forward,seg_003353
02_04_25_15_18_45_000.wav,21.6572,22.1572,0.5,none,seg_002314
09_04_25_13_19_13_001.wav,81.13681859092463,81.446,0.3091814090753644,right,seg_002686
02_04_25_14_15_30_005.wav,31.77284,32.54909,0.776250000000001,none,seg_001992
10_04_25_15_23_44_000.wav,15.53909,16.34909,0.8100000000000005,forward,seg_003417
01_04_25_13_22_03_003.wav,13.7978,14.0978,0.29999999999999893,forward,seg_000357
31_03_25_15_14_17_000.wav,22.30597,22.79534,0.48937000000000097,forward,seg_004604
31_03_25_13_29_25_002.wav,3.27097,4.31722,1.0462499999999997,none,seg_004421
01_04_25_16_08_00_001.wav,2.5491,2.670265117286032,0.12116511728603196,none,seg_001619
01_04_25_15_07_47_002.wav,45.1391,45.71159,0.5724900000000019,none,seg_001071
02_04_25_11_21_52_004.wav,16.183866178008046,17.3503,1.166433821991955,none,seg_001890
01_04_25_13_22_03_002.wav,0.9468001787919923,2.311,1.3641998212080075,yawright,seg_000330
02_04_25_15_18_45_001.wav,48.11963273014379,48.4747,0.35506726985620674,none,seg_002366
31_03_25_09_25_59_003.wav,36.0173272424938,36.85222,0.8348927575062035,backward,seg_003804
31_03_25_15_14_17_001.wav,33.19742448606154,33.76409,0.5666655139384602,none,seg_004626
01_04_25_15_07_47_003.wav,11.67472,12.053145372455939,0.3784253724559381,none,seg_001093
01_04_25_14_37_21_001.wav,1.2708465874098063,1.9689323693825111,0.6980857819727049,none,seg_000860
02_04_25_15_10_26_001.wav,35.06347,35.39669401893457,0.33322401893456544,right,seg_002156
02_04_25_11_17_05_004.wav,40.5328,41.1928,0.6599999999999966,right,seg_001808
31_03_25_09_25_59_004.wav,21.628859916848903,22.227038228756264,0.5981783119073611,forward,seg_003851
10_04_25_15_16_49_005.wav,21.8372,22.2172,0.379999999999999,down,seg_003406
31_03_25_15_14_17_001.wav,11.735919628614885,12.21472,0.47880037138511433,forward,seg_004611
01_04_25_13_16_07_002.wav,19.2866,19.86515174175924,0.5785517417592416,left,seg_000220
01_04_25_15_58_31_003.wav,12.6185,12.9785,0.3600000000000012,forward,seg_001477
02_04_25_15_10_26_003.wav,14.541059175712807,15.80909,1.2680308242871927,none,seg_002204
31_03_25_09_08_04_005.wav,117.85325586451336,118.01387772480938,0.16062186029601833,yawright,seg_003723
31_03_25_13_29_25_005.wav,5.644162728893096,6.140715818327155,0.49655308943405885,right,seg_004557
09_04_25_13_28_44_001.wav,32.58284,33.05534,0.4725000000000037,none,seg_002823
02_04_25_14_19_42_001.wav,13.61534,14.366786089241902,0.7514460892419024,none,seg_002032
31_03_25_16_06_35_004.wav,70.21593027687229,70.9293061328651,0.7133758559928083,none,seg_004987
31_03_25_13_23_10_001.wav,11.578795884599833,12.203386335328569,0.6245904507287356,forward,seg_004193
02_04_25_16_31_03_001.wav,5.850070510938627,6.62909,0.7790194890613726,forward,seg_002536
31_03_25_09_08_04_002.wav,1.41472,2.429749414182106,1.0150294141821061,yawright,seg_003578
02_04_25_15_10_26_004.wav,4.698747775408686,5.392724443456444,0.6939766680477586,forward,seg_002239
09_04_25_13_19_13_001.wav,16.4428,17.3628,0.9200000000000017,yawright,seg_002652
02_04_25_16_31_03_003.wav,25.628513109207052,26.203003382059208,0.5744902728521559,none,seg_002576
02_04_25_16_25_21_004.wav,25.228247231844705,25.774926427003003,0.5466791951582977,none,seg_002510
02_04_25_15_18_45_005.wav,9.381,10.161,0.7799999999999994,none,seg_002431
10_04_25_15_23_44_005.wav,0.371,0.631,0.26,none,seg_003489
09_04_25_13_19_13_003.wav,22.611,23.231,0.620000000000001,forward,seg_002717
09_04_25_13_19_13_001.wav,42.3628,44.26255631221173,1.8997563122117285,up,seg_002667
01_04_25_15_17_09_003.wav,27.4728,27.7828,0.3100000000000023,down,seg_001329
01_04_25_10_27_14_004.wav,58.5353,59.085799409597264,0.5504994095972648,right,seg_000162
01_04_25_10_27_14_001.wav,44.58097,44.93385469204974,0.3528846920497415,none,seg_000111
