audio_file,segment_id,start,end,duration,predicted_command
31_03_25_10_10_55_005.wav,31_03_25_10_10_55_005_0005,6.56166850721129,6.9094803269285325,0.3478118197172426,none
31_03_25_10_10_55_005.wav,31_03_25_10_10_55_005_0006,7.281260626163767,7.61941100644442,0.3381503802806529,none
31_03_25_10_10_55_005.wav,31_03_25_10_10_55_005_0007,7.61941100644442,8.295711767005725,0.6763007605613058,backward
31_03_25_10_10_55_005.wav,31_03_25_10_10_55_005_0008,8.295711767005725,8.99159,0.695878232994275,down
31_03_25_10_10_55_005.wav,31_03_25_10_10_55_005_0009,15.85972,16.209005107227362,0.349285107227363,up
31_03_25_10_10_55_005.wav,31_03_25_10_10_55_005_0010,16.614785563564144,17.097857535393647,0.4830719718295029,none
31_03_25_14_07_57_000.wav,31_03_25_14_07_57_000_0001,4.67879,5.23231,0.5535199999999998,none
31_03_25_14_07_57_000.wav,31_03_25_14_07_57_000_0002,6.33102,7.61218,1.2811600000000007,none
31_03_25_14_07_57_000.wav,31_03_25_14_07_57_000_0003,7.96761,8.64601,0.6784000000000008,none
31_03_25_14_07_57_000.wav,31_03_25_14_07_57_000_0004,9.98656,11.93535,1.948789999999999,yawright
31_03_25_14_07_57_000.wav,31_03_25_14_07_57_000_0005,15.46132,16.97607,1.5147499999999994,none
31_03_25_14_07_57_000.wav,31_03_25_14_07_57_000_0006,20.81492,21.68213,0.86721,none
31_03_25_14_07_57_000.wav,31_03_25_14_07_57_000_0007,21.96285,22.35173,0.3888800000000003,none
31_03_25_14_07_57_000.wav,31_03_25_14_07_57_000_0008,22.75204,23.46244,0.7103999999999999,none
31_03_25_14_07_57_000.wav,31_03_25_14_07_57_000_0009,24.20972,24.57810791216433,0.3683879121643336,down
31_03_25_14_07_57_000.wav,31_03_25_14_07_57_000_0010,24.57810791216433,25.20946,0.6313520878356655,none
31_03_25_14_07_57_000.wav,31_03_25_14_07_57_000_0011,27.5721,28.06314,0.4910400000000017,none
31_03_25_14_07_57_000.wav,31_03_25_14_07_57_000_0012,28.48971,29.0497,0.5599900000000027,none
31_03_25_14_07_57_000.wav,31_03_25_14_07_57_000_0013,29.0497,29.3397,0.2899999999999991,forward
31_03_25_14_07_57_000.wav,31_03_25_14_07_57_000_0014,29.3397,29.82645,0.4867500000000007,forward
31_03_25_14_07_57_000.wav,31_03_25_14_07_57_000_0015,33.28962,34.33682,1.0472000000000037,none
31_03_25_14_07_57_000.wav,31_03_25_14_07_57_000_0016,35.8342,36.3042,0.4699999999999988,none
31_03_25_14_07_57_000.wav,31_03_25_14_07_57_000_0017,36.3042,37.47211,1.1679099999999991,yawright
31_03_25_14_07_57_000.wav,31_03_25_14_07_57_000_0018,38.36041,39.0127,0.6522900000000007,none
31_03_25_14_07_57_000.wav,31_03_25_14_07_57_000_0019,40.23799,40.68051,0.4425199999999947,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0001,0.84543,1.57124,0.72581,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0002,2.17868,2.6584,0.4797199999999999,up
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0003,3.02598,4.426,1.40002,yawright
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0004,4.426,5.1222,0.6962000000000002,yawright
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0005,8.1695,8.80809,0.6385900000000007,forward
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0006,10.9425,12.712,1.769499999999999,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0007,14.00418,14.5642,0.5600199999999997,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0008,14.5642,15.51517,0.95097,forward
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0009,16.72923,18.34802,1.6187900000000006,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0010,19.79207,20.46216,0.6700900000000019,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0011,21.45508,21.5551,0.1000200000000006,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0012,21.5551,22.2751,0.7199999999999989,down
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0013,22.2751,22.75112,0.4760200000000019,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0014,26.00663,26.807,0.8003699999999974,backward
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0015,27.48541,27.7054,0.2199899999999992,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0016,27.7054,28.1154,0.4100000000000001,backward
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0017,28.1154,28.86075,0.7453499999999984,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0018,29.60619,30.21126,0.6050699999999978,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0019,34.53041,35.69079,1.1603799999999964,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0020,37.04021,37.6202,0.5799899999999951,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0021,37.6202,40.05808,2.43788,yawright
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0022,42.39268,43.78723,1.3945500000000024,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0023,45.55808,47.40152,1.843440000000001,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0024,48.14198,48.612,0.4700200000000052,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0025,48.612,49.112,0.5,down
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0026,49.112,49.73847,0.6264699999999976,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0027,51.91337,52.0434,0.1300299999999978,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0028,52.0434,52.7893,0.7458999999999989,forward
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0029,55.22906,56.89071,1.6616500000000016,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0030,57.93019,58.0902,0.1600099999999997,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0031,58.0902,58.8036,0.7134,backward
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0032,59.2818,59.53509,0.2532899999999998,forward
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0033,60.66374,62.13385,1.4701100000000054,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0034,63.48235,63.7623,0.2799500000000066,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0035,63.7623,64.3123,0.54999999999999,down
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0036,64.3123,66.41589,2.103590000000011,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0037,67.08303,67.373,0.2899700000000109,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0038,67.373,68.40052,1.0275199999999955,yawleft
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0039,70.66621,71.50453,0.838319999999996,right
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0040,72.17006,72.29378,0.1237199999999916,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0041,72.64677,73.50036,0.853589999999997,none
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0042,74.16911,74.90113,0.7320199999999915,down
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0043,75.64131,76.7313,1.0899900000000002,yawright
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0044,76.7313,77.423,0.6916999999999973,yawleft
31_03_25_14_07_57_001.wav,31_03_25_14_07_57_001_0045,79.79098,82.19495,2.403970000000001,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0001,0.0,0.7955,0.7955,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0002,1.18867,1.56397,0.3753000000000002,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0003,2.11798,2.348,0.2300199999999996,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0004,2.348,2.718,0.3700000000000001,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0005,2.718,3.13218,0.41418,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0006,4.49959,6.1796,1.6800099999999991,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0007,6.1796,7.26355,1.0839500000000006,yawright
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0008,8.05883,10.09746,2.0386299999999995,yawright
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0009,15.75165,17.13965,1.388,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0010,17.96742,18.5274,0.5599799999999995,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0011,18.5274,19.15179,0.6243899999999982,forward
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0012,20.15586,21.36725,1.211389999999998,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0013,24.76496,25.95716,1.1921999999999997,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0014,27.11517,27.1852,0.0700299999999991,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0015,27.1852,27.6052,0.4200000000000017,down
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0016,27.6052,28.34868,0.7434800000000017,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0017,31.02662,32.36131,1.334690000000002,yawleft
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0018,35.60577229519431,36.34189288288248,0.7361205876881698,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0019,37.37101,37.981,0.6099900000000034,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0020,37.981,38.381,0.3999999999999986,backward
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0021,38.381,41.56423,3.183230000000002,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0022,46.38179,47.0618,0.6800099999999958,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0023,47.0618,47.5718,0.5100000000000051,backward
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0024,47.5718,48.22237,0.6505699999999948,yawright
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0025,48.97967,50.33209,1.3524200000000022,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0026,52.02365,52.148,0.1243499999999997,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0027,54.77710815760288,55.71259473778993,0.9354865801870532,up
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0028,56.814,58.53882,1.7248200000000011,yawright
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0029,61.08945,61.29835,0.2088999999999998,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0030,61.57871,61.9987,0.4199899999999985,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0031,61.9987,63.30460280171205,1.305902801712051,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0032,63.96383,64.95356,0.9897299999999944,yawright
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0033,65.27315,65.4363,0.1631500000000016,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0034,65.91484,66.76318,0.8483400000000074,yawright
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0035,67.45476,69.03885969305766,1.5840996930576663,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0036,69.03885969305766,69.4648,0.4259403069423371,forward
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0037,69.4648,70.02695,0.5621500000000026,down
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0038,73.4281,75.34773,1.919629999999998,yawright
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0039,75.64138,76.7614,1.120019999999997,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0040,76.7614,77.16947,0.4080700000000092,yawright
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0041,81.579,82.119,0.5400000000000063,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0042,82.119,83.34478,1.2257800000000003,yawleft
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0043,85.89638,86.9264,1.0300200000000077,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0044,86.9264,87.33563,0.4092299999999937,forward
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0045,89.17204,89.41939,0.2473500000000115,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0046,89.93429,90.1443,0.2100099999999969,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0047,90.1443,90.5843,0.4399999999999977,forward
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0048,90.5843,90.7743,0.1899999999999977,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0049,90.7743,91.1043,0.3299999999999983,forward
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0050,91.1043,92.03782,0.9335200000000016,backward
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0051,93.80903,94.99317,1.1841399999999993,backward
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0052,95.24842,95.79471,0.546289999999999,yawright
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0053,96.59671,97.55601,0.9592999999999988,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0054,99.30949,99.7495,0.4400100000000009,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0055,99.7495,100.53081,0.7813100000000048,up
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0056,100.93186,101.5419,0.6100399999999979,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0057,101.5419,102.25587,0.7139700000000033,yawleft
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0058,103.49038,103.8016,0.3112199999999916,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0059,104.09148,105.03882,0.947339999999997,up
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0060,105.60223,106.5322,0.9299699999999972,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0061,106.5322,107.06948247907484,0.5372824790748467,right
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0062,107.06948247907484,107.7172880186332,0.6478055395583624,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0063,109.00137,109.2395837823286,0.2382137823286001,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0064,109.2395837823286,109.5714,0.3318162176714025,right
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0065,109.5714,110.03065,0.4592499999999972,forward
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0066,110.671,111.2171,0.5460999999999956,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0067,111.51588,111.92143136605914,0.405551366059143,none
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0068,111.92143136605914,112.28038,0.3589486339408552,right
31_03_25_14_07_57_002.wav,31_03_25_14_07_57_002_0069,112.77521,114.14921,1.3739999999999952,none
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0001,0.0,0.72982,0.72982,none
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0002,2.12322,3.9032,1.77998,none
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0003,3.9032,5.378959374102318,1.475759374102318,none
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0004,5.378959374102318,6.78509,1.4061306258976822,yawright
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0005,7.49566,9.32286,1.8272000000000004,none
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0006,11.63682,12.78341,1.1465899999999998,none
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0007,13.99603,15.346,1.3499700000000008,none
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0008,15.346,16.89867,1.552669999999999,yawleft
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0009,18.26639,18.73024,0.4638499999999972,down
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0010,19.058,20.498,1.4400000000000013,none
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0011,20.498,20.90884,0.4108400000000003,forward
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0012,23.61383,24.27887,0.6650400000000012,none
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0013,24.94571,25.25964,0.3139300000000027,none
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0014,26.06995,26.1299,0.0599500000000006,none
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0015,26.1299,26.4499,0.3200000000000003,forward
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0016,26.4499,27.0999,0.6500000000000021,none
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0017,27.0999,27.84693,0.7470299999999988,yawleft
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0018,29.3119,29.93137,0.6194699999999997,forward
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0019,30.63696,30.797,0.1600400000000021,none
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0020,30.797,31.527,0.7300000000000004,down
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0021,31.527,32.06342,0.5364199999999997,backward
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0022,36.371,37.331,0.9600000000000009,none
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0023,37.331,37.7648,0.4337999999999979,forward
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0024,39.217,39.507,0.2899999999999991,forward
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0025,39.507,39.697,0.1900000000000048,none
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0026,39.697,40.177,0.4799999999999969,yawleft
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0027,40.177,40.53052,0.3535200000000031,yawright
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0028,41.21019,41.31023,0.1000399999999999,none
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0029,43.23246,43.66226,0.4298000000000002,none
31_03_25_14_07_57_003.wav,31_03_25_14_07_57_003_0030,44.05888,44.97,0.9111199999999968,none
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0001,0.937,1.84195,0.90495,none
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0002,2.23508,3.698343180568284,1.4632631805682843,none
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0003,3.698343180568284,4.31957,0.6212268194317154,up
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0004,6.119,6.4733365315183775,0.3543365315183777,up
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0005,6.4733365315183775,7.02367,0.5503334684816226,none
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0006,7.59965,8.456490501473947,0.8568405014739477,forward
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0007,8.456490501473947,11.1196,2.663109498526053,yawright
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0008,14.94652,16.13512,1.188600000000001,none
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0009,17.62828,19.21364,1.5853600000000014,yawleft
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0010,21.69668,22.219,0.5223200000000006,none
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0011,22.46974,23.11879,0.649049999999999,none
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0012,23.60903,24.49967,0.8906399999999977,none
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0013,25.08166,25.73189580152228,0.6502358015222818,none
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0014,25.73189580152228,26.31028,0.5783841984777176,right
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0015,27.69599,29.14829311258637,1.452303112586371,none
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0016,29.14829311258637,29.5954,0.4471068874136321,forward
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0017,31.09893,31.336375405415644,0.2374454054156451,none
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0018,31.336375405415644,32.64488,1.308504594584356,down
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0019,34.805,36.18691602906589,1.3819160290658845,none
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0020,36.18691602906589,36.55311749766634,0.3662014686004582,down
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0021,36.55311749766634,38.58525,2.03213250233366,none
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0022,43.01949,43.422735049948685,0.403245049948687,down
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0023,43.422735049948685,44.60271755988348,1.1799825099347956,none
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0024,44.60271755988348,44.96891902848394,0.3662014686004582,forward
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0025,44.96891902848394,45.2618802033643,0.2929611748803609,none
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0026,45.2618802033643,45.8239,0.5620197966357026,forward
31_03_25_14_07_57_004.wav,31_03_25_14_07_57_004_0027,46.54343,48.7381,2.194670000000002,none
